Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
800,11008,636010,0.043498333427123725,0.997,0.46880400963599167,0.8578,0.021821789023599242,0.55
800,12000,636010,0.03950294491369277,0.9985,0.46764341279675686,0.8585,0.02085144140570748,0.5833333333333334
800,13024,636010,0.03688073891680688,0.99875,0.4686535711907133,0.8581,0.02,0.6333333333333333
800,14016,636010,0.0345078693353571,0.99925,0.4685376899529107,0.858,0.019245008972987525,0.6833333333333333
800,15008,636010,0.033016260364092886,1.0,0.47122229352782047,0.8568,0.018569533817705187,0.7333333333333333
800,16000,636010,0.031015599088277668,1.0,0.4711641060023368,0.8581,0.01796053020267749,0.7833333333333333
800,17024,636010,0.029093034332618117,1.0,0.4709054922944383,0.8576,0.017407765595569787,0.8333333333333334
800,18016,636010,0.027905912371352315,1.0,0.4724338154626798,0.8577,0.016903085094570332,0.8833333333333333
800,19008,636010,0.02641557325841859,1.0,0.4723105523027951,0.8572,0.01643989873053573,0.9333333333333333
800,20000,636010,0.025781017320696265,1.0,0.4752838276798212,0.8571,0.016012815380508715,0.9833333333333333
800,21024,636010,0.024208859947975725,1.0,0.47442222263994094,0.8579,0.015617376188860608,1.0333333333333334
800,22016,636010,0.023885504342615604,1.0,0.4754012403420255,0.8567,0.015249857033260468,1.0833333333333333
800,23008,636010,0.022801656858064234,1.0,0.4760607451766352,0.857,0.015075567228888182,1.1333333333333333
800,24000,636010,0.02236201911000535,1.0,0.47709019642464723,0.8571,0.014744195615489715,1.1833333333333333
800,25024,636010,0.021934041229542345,1.0,0.47772485894870154,0.8577,0.014433756729740645,1.2333333333333334
800,26016,636010,0.0204606763436459,1.0,0.4776927978743481,0.8564,0.01414213562373095,1.2833333333333334
800,27008,636010,0.01991011804784648,1.0,0.47850058623884295,0.8566,0.01386750490563073,1.3333333333333333
800,28000,636010,0.01945584363420494,1.0,0.4794146774124496,0.8561,0.013608276348795434,1.3833333333333333
800,29024,636010,0.018787224922562018,1.0,0.4792947090124782,0.8565,0.01336306209562122,1.4333333333333333
800,30016,636010,0.018306966172531247,1.0,0.47958788285149806,0.8561,0.013130643285972255,1.4833333333333334
800,31008,636010,0.01776390869054012,1.0,0.4805620053335081,0.856,0.012909944487358056,1.5333333333333334
800,32000,636010,0.017539093736559153,1.0,0.4811829408701462,0.856,0.01270001270001905,1.5833333333333333
800,33024,636010,0.017093572532758117,1.0,0.4816690715430658,0.8563,0.0125,1.6333333333333333
800,34016,636010,0.016366564232157543,1.0,0.48240432284678086,0.8563,0.012309149097933273,1.6833333333333333
800,35008,636010,0.016235237271757796,1.0,0.4827186431311354,0.8562,0.012126781251816649,1.7333333333333334
800,36000,636010,0.015780055662617087,1.0,0.4830216573009008,0.8561,0.011952286093343936,1.7833333333333334
800,37024,636010,0.015584579610731453,1.0,0.48348554223775864,0.8559,0.011785113019775794,1.8333333333333333
800,38016,636010,0.015155705157667398,1.0,0.48381928618572934,0.8558,0.01162476387438193,1.8833333333333333
800,39008,636010,0.014842215867247432,1.0,0.484184264665163,0.856,0.011470786693528088,1.9333333333333333
800,40000,636010,0.014556807087501511,1.0,0.48506477503459666,0.8559,0.011322770341445958,1.9833333333333334
800,41024,636010,0.014268066064687446,1.0,0.48538390848832796,0.8559,0.011180339887498949,2.033333333333333
800,42016,636010,0.014019222260685638,1.0,0.48575373069394995,0.8558,0.011043152607484653,2.0833333333333335
800,43008,636010,0.013725757278734818,1.0,0.48650791250829456,0.8553,0.010910894511799621,2.1333333333333333
800,44000,636010,0.013398695853538811,1.0,0.4865429399511482,0.8554,0.01084652289093281,2.183333333333333
800,45024,636010,0.013244086148915812,1.0,0.48707093430470816,0.8559,0.010721125348377948,2.2333333333333334
800,46016,636010,0.013054673036094755,1.0,0.4878126391315762,0.8551,0.010599978800063602,2.283333333333333
800,47008,636010,0.012944830988999456,1.0,0.48832347244024277,0.8553,0.010482848367219183,2.3333333333333335
800,48000,636010,0.012664069538004696,1.0,0.48853523425663575,0.8554,0.010369516947304253,2.3833333333333333
800,49024,636010,0.012542455398943275,1.0,0.48913109443987474,0.8549,0.010259783520851542,2.433333333333333
800,50016,636010,0.012361359666101635,1.0,0.48911910513533824,0.8552,0.010153461651336192,2.4833333333333334
800,51008,636010,0.012073715217411518,1.0,0.4896518746508828,0.8552,0.010050378152592122,2.533333333333333
800,52000,636010,0.011917310708668083,1.0,0.48988469388288786,0.8553,0.009950371902099893,2.5833333333333335
800,53024,636010,0.011701145034749061,1.0,0.4903487064227273,0.8552,0.009853292781642932,2.6333333333333333
800,54016,636010,0.011634349764790386,1.0,0.4908172584409955,0.8553,0.009759000729485334,2.683333333333333
800,55008,636010,0.01135339897882659,1.0,0.49123224502877344,0.8551,0.009667364890456635,2.7333333333333334
800,56000,636010,0.011423921503592283,1.0,0.4915868935139873,0.8549,0.009578262852211514,2.783333333333333
800,57024,636010,0.011053506445023231,1.0,0.49161506302749053,0.8552,0.009491579957524992,2.8333333333333335
800,58016,636010,0.010936546328593977,1.0,0.49213734080519855,0.8554,0.009407208683835972,2.8833333333333333
800,59008,636010,0.010825604753335938,1.0,0.4925746953562845,0.855,0.009325048082403139,2.933333333333333
800,60000,636010,0.010871006321394816,1.0,0.49301866772054115,0.8552,0.009245003270420485,2.9833333333333334
800,61024,636010,0.010593033584882505,1.0,0.4931677999564364,0.8552,0.009166984970282115,3.033333333333333
800,62016,636010,0.010586094969767146,1.0,0.4934659500288058,0.8551,0.009090909090909092,3.0833333333333335
800,63008,636010,0.010281582945026457,1.0,0.4936529991181591,0.8553,0.009016696346674322,3.1333333333333333
800,64000,636010,0.010148012064746581,1.0,0.493922559332244,0.8552,0.00894427190999916,3.183333333333333
800,65024,636010,0.010109480863320641,1.0,0.49426412214583987,0.8552,0.008873565094161139,3.2333333333333334
800,66016,636010,0.010064797083032317,1.0,0.4945918089604076,0.8553,0.008838834764831844,3.283333333333333
800,67008,636010,0.00991488884028513,1.0,0.49495246214202687,0.8553,0.008770580193070292,3.3333333333333335
800,68000,636010,0.009887021893518977,1.0,0.4951011530017551,0.8551,0.008703882797784893,3.3833333333333333
800,69024,636010,0.009759605658473447,1.0,0.49568873304354993,0.8552,0.008638684255813602,3.433333333333333
800,70016,636010,0.00962617561162915,1.0,0.4958760791187045,0.855,0.008574929257125443,3.4833333333333334
800,71008,636010,0.009411033213837072,1.0,0.49599835220017013,0.8553,0.008512565307587486,3.533333333333333
800,72000,636010,0.009362180542666465,1.0,0.4964044550551644,0.8551,0.008451542547285166,3.566666666666667
800,73024,636010,0.009237392630893737,1.0,0.49652524358486827,0.8553,0.008391813582966891,3.6166666666666667
800,74016,636010,0.009171459983917885,1.0,0.49685179423305054,0.8554,0.008333333333333333,3.6666666666666665
800,75008,636010,0.00909520268032793,1.0,0.49710582102401346,0.8554,0.008276058886023679,3.716666666666667
800,76000,636010,0.009013863411382772,1.0,0.4975544835759115,0.8552,0.008219949365267865,3.7666666666666666
800,77024,636010,0.008901018736651167,1.0,0.49748878652536416,0.8553,0.008164965809277261,3.816666666666667
800,78016,636010,0.00884777719329577,1.0,0.49784869672376897,0.8552,0.008111071056538128,3.8833333333333333
800,79008,636010,0.008749882472329773,1.0,0.49799381724641295,0.8555,0.008058229640253803,3.933333333333333
800,80000,636010,0.008659801067551598,1.0,0.49839110464989383,0.8556,0.008006407690254357,3.9833333333333334
800,81024,636010,0.008693105264683254,1.0,0.4986084172431427,0.8553,0.0079555728417573,4.033333333333333
800,82016,636010,0.008631014425191097,1.0,0.49911873118032385,0.8555,0.007905694150420948,4.083333333333333
800,83008,636010,0.008484771577059291,1.0,0.4991307564174073,0.8555,0.007856742013183862,4.116666666666666
800,84000,636010,0.008493707631714642,1.0,0.49949373069066033,0.8553,0.007808688094430304,4.183333333333334
800,85024,636010,0.00832272156549152,1.0,0.49972381433354146,0.8553,0.007761505257063328,4.233333333333333
800,86016,636010,0.008235019937274046,1.0,0.4999486389982549,0.8553,0.007715167498104596,4.266666666666667
800,87008,636010,0.00814515927049797,1.0,0.5000720930439008,0.8552,0.007692307692307693,4.316666666666666
800,88000,636010,0.0082282191287959,1.0,0.49994716199138495,0.8555,0.007647191129018726,4.366666666666666
800,89024,636010,0.00812350977503229,1.0,0.5006013056145439,0.8553,0.007602859212697055,4.416666666666667
800,90016,636010,0.007986153257661499,1.0,0.5007876852833772,0.8555,0.007559289460184545,4.466666666666667
800,91008,636010,0.00795371514686849,1.0,0.501072875872443,0.8553,0.00751646028002829,4.516666666666667
800,92000,636010,0.007928583785542287,1.0,0.5011666378454317,0.8553,0.007474350927519359,4.566666666666666
800,93024,636010,0.007792993739712983,1.0,0.5015536317531066,0.8552,0.007432941462471664,4.616666666666666
800,94016,636010,0.007725640913122334,1.0,0.5016157902494262,0.8552,0.007392212709545729,4.666666666666667
800,95008,636010,0.007733054459095001,1.0,0.5020653684682483,0.8554,0.007352146220938077,4.716666666666667
800,96000,636010,0.007649389881407842,1.0,0.5022011510556257,0.8557,0.007312724241271306,4.766666666666667
800,97024,636010,0.007536041171988472,1.0,0.5022624540555326,0.8556,0.00727392967453308,4.816666666666666
800,98016,636010,0.007516541707445867,1.0,0.5024738129747065,0.8556,0.007235746052924217,4.866666666666666
800,99008,636010,0.007413229715893976,1.0,0.5027416135314144,0.8556,0.007198157507486946,4.916666666666667
800,100000,636010,0.007430559504427947,1.0,0.5029945576304122,0.8556,0.007161148740394329,4.966666666666667
1000,1024,795010,0.358345870859921,0.9065,0.4816651476334922,0.8754,0.07071067811865475,0.05
1000,2016,795010,0.1782007967121899,0.97025,0.46980122976665256,0.8712,0.05773502691896258,0.08333333333333333
1000,3008,795010,0.12166613014414907,0.9845,0.4681538239687304,0.8688,0.044721359549995794,0.13333333333333333
1000,4000,795010,0.08873701049014926,0.9905,0.45515588699262355,0.872,0.03779644730092272,0.18333333333333332
1000,5024,795010,0.07143763266503811,0.992,0.45726461142678804,0.8684,0.03333333333333333,0.23333333333333334
1000,6016,795010,0.06123892415780574,0.99375,0.45526092584374583,0.8671,0.030151134457776365,0.2833333333333333
1000,7008,795010,0.052891927771270275,0.9955,0.4532342442794691,0.869,0.02773500981126146,0.3333333333333333
1000,8000,795010,0.047139256028458476,0.997,0.45584052140954173,0.8669,0.025819888974716113,0.38333333333333336
1000,9024,795010,0.042222687450703233,0.998,0.4551538084692593,0.867,0.024253562503633298,0.43333333333333335
1000,10016,795010,0.0389602318755351,0.9985,0.45724047428067727,0.8657,0.022941573387056175,0.48333333333333334
1000,11008,795010,0.03581398708047345,0.9995,0.4558730623390101,0.8668,0.021821789023599242,0.5333333333333333
1000,12000,795010,0.03360836370848119,0.99975,0.4555196921470799,0.8669,0.02085144140570748,0.5833333333333334
1000,13024,795010,0.0313377701677382,1.0,0.457624614238739,0.866,0.02,0.6333333333333333
1000,14016,795010,0.029370033531449735,1.0,0.4577516938878011,0.8657,0.019245008972987525,0.6833333333333333
1000,15008,795010,0.02778349694563076,1.0,0.4579948639567894,0.8657,0.018569533817705187,0.7333333333333333
1000,16000,795010,0.026367904501967132,1.0,0.4583728147458427,0.8654,0.01796053020267749,0.7833333333333333
1000,17024,795010,0.024906217149691656,1.0,0.4610988878751103,0.8649,0.017407765595569787,0.8333333333333334
1000,18016,795010,0.023970750393345952,1.0,0.4601248769631869,0.8653,0.016903085094570332,0.8833333333333333
1000,19008,795010,0.022922653413843364,1.0,0.4605128922605816,0.865,0.01643989873053573,0.9333333333333333
1000,20000,795010,0.02242521330481395,1.0,0.4615933200037932,0.8653,0.016012815380508715,0.9833333333333333
1000,21024,795010,0.021301476779626682,1.0,0.46209412747168843,0.8649,0.015617376188860608,1.0333333333333334
1000,22016,795010,0.0209805965423584,1.0,0.4624305259011969,0.8648,0.015249857033260468,1.0833333333333333
1000,23008,795010,0.019751660176552832,1.0,0.4631810895627058,0.8646,0.015075567228888182,1.1333333333333333
1000,24000,795010,0.019161483127390966,1.0,0.4632728387471996,0.8649,0.014744195615489715,1.1833333333333333
1000,25024,795010,0.018673645216040313,1.0,0.4639090126073813,0.8645,0.014433756729740645,1.2333333333333334
1000,26016,795010,0.018085383402649313,1.0,0.464908386144457,0.8652,0.01414213562373095,1.2833333333333334
1000,27008,795010,0.01737512700492516,1.0,0.46506137146225457,0.8654,0.01386750490563073,1.3333333333333333
1000,28000,795010,0.01704740585410036,1.0,0.465348967174186,0.8653,0.013608276348795434,1.3833333333333333
1000,29024,795010,0.016418439074186608,1.0,0.46588626541668854,0.8654,0.01336306209562122,1.4333333333333333
1000,30016,795010,0.016283976699924096,1.0,0.4664604424298564,0.8652,0.013130643285972255,1.4833333333333334
1000,31008,795010,0.015814627113286406,1.0,0.46698642446647715,0.8654,0.012909944487358056,1.5333333333333334
1000,32000,795010,0.015597813646309078,1.0,0.4673594969171512,0.8649,0.01270001270001905,1.5833333333333333
1000,33024,795010,0.015112766704987735,1.0,0.4677762033630021,0.8656,0.0125,1.6333333333333333
1000,34016,795010,0.014764619496418163,1.0,0.46825050326842294,0.8651,0.012309149097933273,1.6833333333333333
1000,35008,795010,0.014473725343123078,1.0,0.4685461048649836,0.865,0.012126781251816649,1.7333333333333334
1000,36000,795010,0.01399165639304556,1.0,0.46876322902456113,0.8652,0.011952286093343936,1.7833333333333334
1000,37024,795010,0.013907638523960486,1.0,0.4693121546054188,0.8654,0.011785113019775794,1.8333333333333333
1000,38016,795010,0.013517323415726423,1.0,0.46957157693709,0.865,0.01162476387438193,1.8833333333333333
1000,39008,795010,0.01334004700765945,1.0,0.4697667551757414,0.8653,0.011470786693528088,1.9333333333333333
1000,40000,795010,0.013127787940902635,1.0,0.4705177476700348,0.8647,0.011322770341445958,1.9833333333333334
1000,41024,795010,0.012946592993102968,1.0,0.47109484691408615,0.8651,0.011180339887498949,2.033333333333333
1000,42016,795010,0.012636788393137977,1.0,0.47101769407715977,0.8647,0.011043152607484653,2.0833333333333335
1000,43008,795010,0.012431547045707703,1.0,0.4717067735670488,0.8643,0.010910894511799621,2.1333333333333333
1000,44000,795010,0.012344226706773043,1.0,0.472211527673504,0.8643,0.01084652289093281,2.183333333333333
1000,45024,795010,0.012045308569213375,1.0,0.47256362947482095,0.8642,0.010721125348377948,2.2333333333333334
1000,46016,795010,0.01187058218056336,1.0,0.4726013506326494,0.8647,0.010599978800063602,2.283333333333333
1000,47008,795010,0.01152596902102232,1.0,0.4728540325466591,0.8644,0.010482848367219183,2.3333333333333335
1000,48000,795010,0.01148914359509945,1.0,0.47345284023616885,0.8646,0.010369516947304253,2.3833333333333333
1000,49024,795010,0.011150197897222824,1.0,0.47351728653228736,0.8644,0.010259783520851542,2.433333333333333
1000,50016,795010,0.011089816427556798,1.0,0.4742119244382351,0.8641,0.010153461651336192,2.4833333333333334
1000,51008,795010,0.010922639252385125,1.0,0.47418362100290345,0.8643,0.010050378152592122,2.533333333333333
1000,52000,795010,0.010799415147630498,1.0,0.474512452566171,0.8638,0.009950371902099893,2.5833333333333335
1000,53024,795010,0.010870425176108256,1.0,0.47479901274171055,0.8635,0.009853292781642932,2.6333333333333333
1000,54016,795010,0.010576795553788543,1.0,0.47547355426263205,0.8637,0.009759000729485334,2.683333333333333
1000,55008,795010,0.010441512073157355,1.0,0.47566516904891293,0.864,0.009667364890456635,2.7333333333333334
1000,56000,795010,0.010352528668590821,1.0,0.47576286323085615,0.8639,0.009578262852211514,2.783333333333333
1000,57024,795010,0.010156196673051454,1.0,0.47628323215095303,0.8638,0.009491579957524992,2.8333333333333335
1000,58016,795010,0.010159957717405632,1.0,0.4764804803306543,0.8637,0.009407208683835972,2.8833333333333333
1000,59008,795010,0.009920588257955387,1.0,0.47680643738447864,0.8636,0.009325048082403139,2.933333333333333
1000,60000,795010,0.009734593695611693,1.0,0.4769886504811577,0.8637,0.009245003270420485,2.9833333333333334
1000,61024,795010,0.009881929639959708,1.0,0.4772644822921934,0.8636,0.009166984970282115,3.033333333333333
1000,62016,795010,0.009548059912049212,1.0,0.47731591082071956,0.8639,0.009090909090909092,3.0833333333333335
1000,63008,795010,0.009387550846440718,1.0,0.4778648983640007,0.8635,0.009016696346674322,3.1333333333333333
1000,64000,795010,0.009573993302183226,1.0,0.4783676908929137,0.8632,0.00894427190999916,3.183333333333333
1000,65024,795010,0.0092285463178996,1.0,0.47834411895350565,0.8636,0.008873565094161139,3.2333333333333334
1000,66016,795010,0.00913038662110921,1.0,0.47856178464768806,0.8634,0.008838834764831844,3.283333333333333
1000,67008,795010,0.009102902942686342,1.0,0.4787304949345468,0.8633,0.008770580193070292,3.3333333333333335
