Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
56,65297,1193930,0.0010720756949375734,1.0,0.9997947185854369,0.7406,0.008873565094161139,10.583333333333334
56,66079,1193930,0.001060373120485088,1.0,1.0098294570476194,0.7407,0.008804509063256239,10.716666666666667
56,67252,1193930,0.0010592316463708764,1.0,1.002271315719508,0.7417,0.00873704056661038,10.9
56,68034,1193930,0.001034317465792017,1.0,1.003553491604479,0.7412,0.008703882797784893,11.033333333333333
56,69207,1193930,0.0010430087444677357,1.0,1.0069110250171227,0.7415,0.008606629658238704,11.216666666666667
56,70380,1193930,0.0010115681315862747,1.0,1.0052606387983394,0.7418,0.00854357657716761,11.4
56,71162,1193930,0.0009953944068199592,1.0,1.0059866188447686,0.7422,0.008512565307587486,11.533333333333333
56,72335,1193930,0.001006724587861982,1.0,1.004482557501974,0.7415,0.00842151921066519,11.7
56,73117,1193930,0.0009871012841761017,1.0,1.0129790690880787,0.7422,0.008391813582966891,11.85
56,74290,1193930,0.0009725808650981682,1.0,1.004634509358225,0.7412,0.008304547985373997,12.033333333333333
56,75072,1193930,0.0009645908004175538,1.0,1.010939645616314,0.7415,0.008276058886023679,12.166666666666666
56,76245,1193930,0.0009589881823479158,1.0,1.0059794655329064,0.7405,0.008219949365267865,12.35
56,77027,1193930,0.000949403508375768,1.0,1.00755074959767,0.7397,0.008164965809277261,12.483333333333333
56,78200,1193930,0.0009401454279125403,1.0,1.0101363062858582,0.742,0.008111071056538128,12.666666666666666
56,79373,1193930,0.0009322615264131285,1.0,1.0095671060719067,0.7415,0.00803219328902499,12.85
56,80155,1193930,0.0009164328419227067,1.0,1.0104063198536257,0.7413,0.008006407690254357,12.983333333333333
56,81328,1193930,0.0009000364826787311,1.0,1.0132314592977114,0.741,0.0079555728417573,13.166666666666666
56,82110,1193930,0.000897270517305845,1.0,1.0115580264526078,0.7429,0.007905694150420948,13.316666666666666
56,83283,1193930,0.0008951452238570966,1.0,1.0138549789597717,0.7421,0.007856742013183862,13.5
56,84065,1193930,0.0008860381598205632,1.0,1.011680690548088,0.7421,0.007808688094430304,13.65
56,85238,1193930,0.0008722648796889827,1.0,1.0121071308473997,0.7418,0.007761505257063328,13.833333333333334
56,86020,1193930,0.0008695097619315129,1.0,1.0157111339931246,0.7409,0.007715167498104596,13.983333333333333
56,87193,1193930,0.0008574660553041932,1.0,1.0126916939699198,0.7403,0.007669649888473704,14.166666666666666
56,88366,1193930,0.0008541931140074587,1.0,1.0142064479332935,0.7414,0.007624928516630234,14.35
56,89148,1193930,0.000842659873828349,1.0,1.0130032353763339,0.7407,0.007580980435789034,14.5
56,90321,1193930,0.000835456664178549,1.0,1.0136574778375746,0.7418,0.007537783614444091,14.683333333333334
56,91103,1193930,0.0008326339521421515,1.0,1.014194576800624,0.741,0.00751646028002829,14.816666666666666
56,92276,1193930,0.0008302058987652935,1.0,1.0161320959465414,0.742,0.007453559924999299,15.016666666666667
56,93058,1193930,0.0008211184261471529,1.0,1.0177194838282428,0.7406,0.007432941462471664,15.15
56,94231,1193930,0.0008118787538939063,1.0,1.0197228932682472,0.7413,0.007372097807744857,15.333333333333334
56,95013,1193930,0.0008040772643192764,1.0,1.019019313250916,0.7406,0.007352146220938077,15.466666666666667
56,96186,1193930,0.0008014586275232636,1.0,1.0205954516990274,0.7414,0.007312724241271306,15.65
56,97359,1193930,0.0007908568177741412,1.0,1.019782105578652,0.7406,0.007254762501100118,15.833333333333334
56,98141,1193930,0.0007919877799718505,1.0,1.0215307557130162,0.7413,0.007235746052924217,15.966666666666667
56,99314,1193930,0.0007857152497838906,1.0,1.0224117644225494,0.7406,0.007198157507486946,16.133333333333333
56,100096,1193930,0.0007811351808781267,1.0,1.022486375102514,0.7411,0.007161148740394329,16.283333333333335
60,1173,1369930,1.5765657763346992,0.51034,1.318004937111577,0.5428,0.07071067811865475,0.18333333333333332
60,2346,1369930,1.297374520460358,0.62752,0.9234930865372284,0.7092,0.05,0.38333333333333336
60,3128,1369930,1.1554818926259989,0.67128,1.072703498073771,0.6427,0.040824829046386304,0.5166666666666667
60,4301,1369930,0.9036353212183393,0.73282,1.110656136953378,0.6547,0.035355339059327376,0.7
60,5083,1369930,0.661334861346218,0.80086,1.1185729518721375,0.6475,0.03333333333333333,0.85
60,6256,1369930,0.2185577268490706,0.9504,1.0885702711117418,0.6581,0.02886751345948129,1.0333333333333334
60,7038,1369930,0.0664663523759531,0.9946,0.9664329079133046,0.7077,0.02773500981126146,1.1833333333333333
60,8211,1369930,0.019299297819814414,0.9999,0.8993341326713562,0.7382,0.025,1.3666666666666667
60,9384,1369930,0.011360242429291805,1.0,0.9007109426244905,0.7409,0.023570226039551587,1.55
60,10166,1369930,0.009128340453271518,1.0,0.8987712894059434,0.743,0.022941573387056175,1.7
60,11339,1369930,0.007161104431151963,1.0,0.9046333190761034,0.7445,0.021320071635561044,1.9
60,12121,1369930,0.006269289435499617,1.0,0.9109598047371152,0.7429,0.02085144140570748,2.05
60,13294,1369930,0.005354722721211593,1.0,0.9160702718964105,0.7421,0.02,2.2333333333333334
60,14076,1369930,0.004832237197891297,1.0,0.9241225285620629,0.7437,0.019245008972987525,2.3833333333333333
60,15249,1369930,0.004321641839511902,1.0,0.9264118086688126,0.7435,0.018569533817705187,2.566666666666667
60,16031,1369930,0.004065884256382923,1.0,0.9297345706933662,0.7447,0.01796053020267749,2.716666666666667
60,17204,1369930,0.0036428407920748376,1.0,0.9312563885616351,0.7428,0.017407765595569787,2.9166666666666665
60,18377,1369930,0.0033178512314263053,1.0,0.9355068493492996,0.7415,0.016903085094570332,3.1
60,19159,1369930,0.0031838208255941607,1.0,0.9403392114216769,0.7436,0.01643989873053573,3.25
60,20332,1369930,0.002986880879768211,1.0,0.9427967014946516,0.7431,0.016012815380508715,3.433333333333333
60,21114,1369930,0.002830338426758452,1.0,0.9448381028597868,0.7427,0.015617376188860608,3.566666666666667
60,22287,1369930,0.0026774651977135933,1.0,0.9481724840176257,0.7427,0.015249857033260468,3.75
60,23069,1369930,0.0025580603116646867,1.0,0.9499237831634811,0.7426,0.014907119849998597,3.9
60,24242,1369930,0.00243621617656849,1.0,0.953396408618251,0.7431,0.014586499149789456,4.083333333333333
60,25024,1369930,0.0023587719323542302,1.0,0.9517073386077639,0.7434,0.014433756729740645,4.216666666666667
60,26197,1369930,0.0022420055876650356,1.0,0.9580857240701024,0.7425,0.014002800840280098,4.416666666666667
60,27370,1369930,0.002180001353356711,1.0,0.9585973526103587,0.7437,0.013736056394868903,4.6
60,28152,1369930,0.0020977853829531796,1.0,0.9592252992376497,0.7427,0.013608276348795434,4.75
60,29325,1369930,0.0020027987630990194,1.0,0.9628082747700848,0.7427,0.013245323570650438,4.933333333333334
60,30107,1369930,0.001967173597008428,1.0,0.9629921086981327,0.7423,0.013130643285972255,5.083333333333333
60,31280,1369930,0.001886683689785259,1.0,0.9670211227634286,0.7427,0.0128036879932896,5.283333333333333
60,32062,1369930,0.001829594744386061,1.0,0.9715069404131249,0.7421,0.01270001270001905,5.416666666666667
60,33235,1369930,0.001785059817090078,1.0,0.9734404751017124,0.7414,0.0125,5.616666666666666
60,34017,1369930,0.0017422284776716472,1.0,0.9699688878240464,0.7426,0.012309149097933273,5.75
60,35190,1369930,0.0016953524590953423,1.0,0.9708388870275473,0.7423,0.012126781251816649,5.95
60,36363,1369930,0.001639949281097335,1.0,0.9752373137051547,0.7425,0.011867816581938534,6.133333333333334
60,37145,1369930,0.0016062696660270968,1.0,0.9760590090027338,0.7421,0.011785113019775794,6.283333333333333
60,38318,1369930,0.0015374695164058596,1.0,0.975420961651621,0.7426,0.01162476387438193,6.483333333333333
60,39100,1369930,0.0015140400572425073,1.0,0.9770820208742649,0.7434,0.011470786693528088,6.633333333333334
60,40273,1369930,0.0014792646186442956,1.0,0.9781116164183314,0.7412,0.011322770341445958,6.816666666666666
60,41055,1369930,0.0014763632443878809,1.0,0.978954064695141,0.7427,0.011180339887498949,6.966666666666667
60,42228,1369930,0.0014300269722019125,1.0,0.9808940627152407,0.7412,0.011043152607484653,7.15
60,43010,1369930,0.0014070117473364105,1.0,0.9816127068634275,0.7413,0.010910894511799621,7.3
60,44183,1369930,0.0013762788080117281,1.0,0.9813514525377298,0.7417,0.010783277320343843,7.466666666666667
60,45356,1369930,0.0013514876160520555,1.0,0.9836466368995135,0.741,0.010660035817780522,7.666666666666667
60,46138,1369930,0.0013047971472720547,1.0,0.9852810226663758,0.7422,0.010540925533894598,7.816666666666666
60,47311,1369930,0.0012918788187332032,1.0,0.9808703596833386,0.7425,0.01042572070285374,8.0
60,48093,1369930,0.0012871609976017357,1.0,0.9901982983456382,0.7414,0.010369516947304253,8.15
60,49266,1369930,0.0012392709259470196,1.0,0.9871106804171695,0.7408,0.010206207261596576,8.333333333333334
60,50048,1369930,0.0012493120444476453,1.0,0.9889465728892556,0.7428,0.010153461651336192,8.483333333333333
60,51221,1369930,0.001220634296599566,1.0,0.9922958431364615,0.7414,0.01,8.666666666666666
60,52003,1369930,0.0011997514510350992,1.0,0.9905596043490157,0.7422,0.009950371902099893,8.816666666666666
60,53176,1369930,0.0011770794222600606,1.0,0.9927710913404634,0.7415,0.009853292781642932,9.0
60,54349,1369930,0.0011646551490330215,1.0,0.993101364072365,0.7417,0.009712858623572643,9.2
60,55131,1369930,0.0011504056471664354,1.0,0.99406987579563,0.7405,0.009667364890456635,9.333333333333334
60,56304,1369930,0.0011361219884191765,1.0,0.9988506285450126,0.7416,0.009578262852211514,9.533333333333333
60,57086,1369930,0.0011073044433360896,1.0,1.0005103991001467,0.7424,0.009491579957524992,9.666666666666666
60,58259,1369930,0.0010922605448993176,1.0,0.9969715215737307,0.7403,0.009407208683835972,9.85
60,59041,1369930,0.0010850369902577757,1.0,0.9972989634622501,0.7401,0.009325048082403139,10.0
60,60214,1369930,0.0010588287176085574,1.0,0.9989039309417145,0.7413,0.009245003270420485,10.183333333333334
60,61387,1369930,0.0010476425570576354,1.0,1.0045877842209008,0.7403,0.009166984970282115,10.366666666666667
60,62169,1369930,0.0010420899475565004,1.0,0.9942331193368646,0.7424,0.009090909090909092,10.5
60,63342,1369930,0.0010066775764669756,1.0,0.9992815814440763,0.741,0.009016696346674322,10.683333333333334
60,64124,1369930,0.0010173544052469036,1.0,0.9971620172639436,0.7424,0.00894427190999916,10.833333333333334
60,65297,1369930,0.0009905706035316258,1.0,1.0042183221895484,0.7412,0.008873565094161139,11.016666666666667
60,66079,1369930,0.0009998618163611463,1.0,1.0024445449249655,0.74,0.008804509063256239,11.166666666666666
60,67252,1369930,0.0009835000686428468,1.0,1.0044208542455602,0.7415,0.00873704056661038,11.35
60,68034,1369930,0.0009653247397719308,1.0,1.0081562354594846,0.7413,0.008703882797784893,11.5
60,69207,1369930,0.0009607660711881087,1.0,1.0045619874815397,0.7412,0.008606629658238704,11.683333333333334
60,70380,1369930,0.0009384086493121655,1.0,1.0090541552893724,0.7405,0.00854357657716761,11.883333333333333
60,71162,1369930,0.0009424223276057645,1.0,1.0046096014071115,0.7409,0.008512565307587486,12.016666666666667
60,72335,1369930,0.0009323743965757816,1.0,1.0109265808817707,0.7406,0.00842151921066519,12.2
60,73117,1369930,0.0009196188129351267,1.0,1.0048296319532999,0.7408,0.008391813582966891,12.35
60,74290,1369930,0.0009141609040231865,1.0,1.012405649016175,0.7413,0.008304547985373997,12.533333333333333
60,75072,1369930,0.0008954473044973371,1.0,1.006589903484417,0.7416,0.008276058886023679,12.666666666666666
60,76245,1369930,0.0008753117254596976,1.0,1.0093908551373059,0.7417,0.008219949365267865,12.85
60,77027,1369930,0.0008755227489232578,1.0,1.0081319710876369,0.7416,0.008164965809277261,13.0
60,78200,1369930,0.0008647897591292763,1.0,1.0075186845622486,0.7412,0.008111071056538128,13.183333333333334
60,79373,1369930,0.0008583551636287261,1.0,1.0105791555929788,0.7411,0.00803219328902499,13.366666666666667
60,80155,1369930,0.0008551621608033567,1.0,1.0073507835593405,0.7416,0.008006407690254357,13.516666666666667
60,81328,1369930,0.0008552552746010996,1.0,1.0158848913410041,0.7412,0.0079555728417573,13.7
60,82110,1369930,0.0008440555536004779,1.0,1.0105442804626272,0.7408,0.007905694150420948,13.85
60,83283,1369930,0.000833177382139551,1.0,1.0145762713649604,0.7414,0.007856742013183862,14.05
60,84065,1369930,0.0008251796560802632,1.0,1.0159518394289138,0.7404,0.007808688094430304,14.2
60,85238,1369930,0.0008225308316152381,1.0,1.0134396070166478,0.7416,0.007761505257063328,14.383333333333333
60,86020,1369930,0.0008104416765653722,1.0,1.014811938322043,0.7411,0.007715167498104596,14.533333333333333
60,87193,1369930,0.0008049019479283306,1.0,1.0152444862112213,0.7419,0.007669649888473704,14.733333333333333
60,88366,1369930,0.000787010651303317,1.0,1.0156761536115333,0.7417,0.007624928516630234,14.933333333333334
60,89148,1369930,0.0007918825406697876,1.0,1.0165393624124648,0.7411,0.007580980435789034,15.066666666666666
60,90321,1369930,0.0007787536151761957,1.0,1.0155884714066228,0.7411,0.007537783614444091,15.25
60,91103,1369930,0.0007798534252590326,1.0,1.0200645719902426,0.7411,0.00751646028002829,15.4
60,92276,1369930,0.0007701123059909467,1.0,1.0161412003674084,0.741,0.007453559924999299,15.583333333333334
60,93058,1369930,0.0007616279714042916,1.0,1.0183467208584653,0.7412,0.007432941462471664,15.716666666666667
60,94231,1369930,0.000762079860104005,1.0,1.017728207232077,0.7406,0.007372097807744857,15.916666666666666
60,95013,1369930,0.0007565019345875648,1.0,1.017095356802397,0.74,0.007352146220938077,16.05
60,96186,1369930,0.0007562765399353754,1.0,1.0205180380917802,0.741,0.007312724241271306,16.233333333333334
60,97359,1369930,0.0007377768409839781,1.0,1.0222723793379869,0.7412,0.007254762501100118,16.416666666666668
60,98141,1369930,0.0007486990782494188,1.0,1.0196406697925133,0.7418,0.007235746052924217,16.566666666666666
60,99314,1369930,0.0007268482948864199,1.0,1.0222093312046197,0.7421,0.007198157507486946,16.733333333333334
60,100096,1369930,0.0007298061122630706,1.0,1.0222172314607645,0.7412,0.007161148740394329,16.883333333333333
64,1173,1558026,1.6060176371308543,0.4968,1.222652818583235,0.6018,0.07071067811865475,0.18333333333333332
64,2346,1558026,1.3236167815030384,0.61746,1.0614616795431209,0.6396,0.05,0.38333333333333336
64,3128,1558026,1.2014482565548108,0.65678,1.1631194156936453,0.6272,0.040824829046386304,0.5166666666666667
64,4301,1558026,0.951461467596576,0.72108,1.1098377455638935,0.6304,0.035355339059327376,0.7166666666666667
64,5083,1558026,0.7308864136181219,0.78264,1.3936511896833588,0.5669,0.03333333333333333,0.8666666666666667
64,6256,1558026,0.27328891301398994,0.93116,1.1203023361254343,0.6546,0.02886751345948129,1.05
64,7038,1558026,0.08825929475295574,0.98976,0.9423922828481167,0.708,0.02773500981126146,1.2
64,8211,1558026,0.02240332881765216,0.9996,0.9549262387843072,0.7235,0.025,1.4
64,9384,1558026,0.0122748367045351,1.0,0.8867309787605382,0.7399,0.023570226039551587,1.5833333333333333
64,10166,1558026,0.009586473157548386,1.0,0.8907333008850677,0.7414,0.022941573387056175,1.7333333333333334
64,11339,1558026,0.0074780023575800915,1.0,0.8993629254872286,0.7407,0.021320071635561044,1.9333333333333333
64,12121,1558026,0.006526972517333068,1.0,0.9020606309552736,0.7386,0.02085144140570748,2.0833333333333335
64,13294,1558026,0.005485494001804258,1.0,0.9126658530174931,0.7404,0.02,2.283333333333333
64,14076,1558026,0.005084107017806728,1.0,0.9187212820294537,0.7406,0.019245008972987525,2.4166666666666665
64,15249,1558026,0.00445252443637575,1.0,0.9267752170562744,0.7403,0.018569533817705187,2.6166666666666667
64,16031,1558026,0.004130863011135813,1.0,0.9284608620631544,0.7399,0.01796053020267749,2.783333333333333
64,17204,1558026,0.0037484589762880904,1.0,0.9292148570471173,0.7404,0.017407765595569787,2.966666666666667
64,18377,1558026,0.0034305764698063777,1.0,0.9340527947944931,0.7414,0.016903085094570332,3.1666666666666665
64,19159,1558026,0.003247228090215446,1.0,0.9417059783694111,0.7418,0.01643989873053573,3.316666666666667
64,20332,1558026,0.0030320718035321027,1.0,0.9419687246974511,0.7404,0.016012815380508715,3.5166666666666666
64,21114,1558026,0.002881225328023076,1.0,0.9424438423748258,0.7418,0.015617376188860608,3.6666666666666665
64,22287,1558026,0.002711226706943282,1.0,0.9525339950489092,0.7402,0.015249857033260468,3.8666666666666667
64,23069,1558026,0.002602650702971479,1.0,0.94639563409588,0.7418,0.014907119849998597,4.016666666666667
64,24242,1558026,0.002453637608003033,1.0,0.9568528963040702,0.7418,0.014586499149789456,4.2
64,25024,1558026,0.002387626747460202,1.0,0.9551518144486826,0.7409,0.014433756729740645,4.35
64,26197,1558026,0.0022639982849526246,1.0,0.9602587396585489,0.7416,0.014002800840280098,4.55
64,27370,1558026,0.0021658731839450463,1.0,0.9633671731888493,0.7419,0.013736056394868903,4.733333333333333
64,28152,1558026,0.002131308043373229,1.0,0.9644400567948064,0.7405,0.013608276348795434,4.883333333333334
64,29325,1558026,0.0020207021661731595,1.0,0.96500833200503,0.7413,0.013245323570650438,5.066666666666666
64,30107,1558026,0.0019718659577219536,1.0,0.9662202966364124,0.7418,0.013130643285972255,5.216666666666667
64,31280,1558026,0.0019075962809531393,1.0,0.9666462223741072,0.7403,0.0128036879932896,5.416666666666667
64,32062,1558026,0.001863346945153802,1.0,0.9695184781581541,0.7419,0.01270001270001905,5.566666666666666
64,33235,1558026,0.0017953288820012452,1.0,0.9762168783175794,0.7418,0.0125,5.75
64,34017,1558026,0.0017454529546148828,1.0,0.9716613134251365,0.7414,0.012309149097933273,5.9
