Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
200,38016,159010,0.025879241758957505,0.99925,0.6263682812075072,0.82,0.01162476387438193,1.8666666666666667
200,39008,159010,0.02509868110064417,0.9995,0.6281688705652575,0.8195,0.011470786693528088,1.9166666666666667
200,40000,159010,0.024628738698083907,0.9995,0.6292158678362642,0.8195,0.011322770341445958,1.9666666666666666
200,41024,159010,0.023848293465562165,0.99925,0.6308896881115588,0.8194,0.011180339887498949,2.0166666666666666
200,42016,159010,0.02358282479690388,0.99925,0.632718531579911,0.8192,0.011043152607484653,2.066666666666667
200,43008,159010,0.02319242898374796,0.9995,0.6333806192195868,0.819,0.010910894511799621,2.1166666666666667
200,44000,159010,0.02224999593454413,0.9995,0.6335292586797401,0.8196,0.01084652289093281,2.1666666666666665
200,45024,159010,0.02210020352504216,0.9995,0.6354779893461662,0.8192,0.010721125348377948,2.2
200,46016,159010,0.021395832358393818,0.9995,0.6365237298268306,0.8189,0.010599978800063602,2.25
200,47008,159010,0.021070908347610384,0.9995,0.6379149593884432,0.8185,0.010482848367219183,2.3
200,48000,159010,0.020642606570618227,0.9995,0.6384694432910485,0.8185,0.010369516947304253,2.35
200,49024,159010,0.020247417560312897,0.9995,0.6398020526276359,0.8184,0.010259783520851542,2.4
200,50016,159010,0.019845570233883336,0.9995,0.6409250203567215,0.8183,0.010153461651336192,2.45
200,51008,159010,0.01978916459484026,0.9995,0.6417710379331927,0.8182,0.010050378152592122,2.5
200,52000,159010,0.019265643262770027,0.9995,0.6430448931229266,0.8183,0.009950371902099893,2.55
200,53024,159010,0.018773736606817693,0.9995,0.644180595686164,0.8178,0.009853292781642932,2.6
200,54016,159010,0.018848111911211163,0.9995,0.6454098552842683,0.8181,0.009759000729485334,2.65
200,55008,159010,0.018209870060672984,0.9995,0.64634060105191,0.8179,0.009667364890456635,2.7
200,56000,159010,0.018030064704362303,0.9995,0.647377456668057,0.8178,0.009578262852211514,2.75
200,57024,159010,0.017926319473190233,0.9995,0.6482509216175804,0.8177,0.009491579957524992,2.8
200,58016,159010,0.01741493391455151,0.9995,0.6494345274529879,0.8173,0.009407208683835972,2.85
200,59008,159010,0.017250142380362377,0.9995,0.650108805940121,0.8172,0.009325048082403139,2.9
200,60000,159010,0.016876479698112234,0.9995,0.6514291995311086,0.8168,0.009245003270420485,2.95
200,61024,159010,0.01660978072322905,0.9995,0.6523313820362091,0.8167,0.009166984970282115,3.0
200,62016,159010,0.01650034901103936,0.9995,0.653242663303508,0.8164,0.009090909090909092,3.05
200,63008,159010,0.01621857739519328,0.9995,0.6538208419386344,0.8166,0.009016696346674322,3.1
200,64000,159010,0.015969960601069033,0.9995,0.6549141261773773,0.8165,0.00894427190999916,3.15
200,65024,159010,0.015751343802548945,0.9995,0.6554989807213409,0.8166,0.008873565094161139,3.2
200,66016,159010,0.015561501233605668,0.9995,0.6564790898863273,0.8159,0.008838834764831844,3.25
200,67008,159010,0.015371478046290576,1.0,0.6574432519795019,0.8164,0.008770580193070292,3.3
200,68000,159010,0.015109867352293804,1.0,0.6579940905676612,0.8165,0.008703882797784893,3.35
200,69024,159010,0.014840368559816852,1.0,0.6585979388107227,0.8158,0.008638684255813602,3.4
200,70016,159010,0.01486640574876219,1.0,0.659633503873137,0.8152,0.008574929257125443,3.45
200,71008,159010,0.01473704242380336,1.0,0.6604644343068328,0.8158,0.008512565307587486,3.4833333333333334
200,72000,159010,0.014456138043897226,1.0,0.6613535292540924,0.8158,0.008451542547285166,3.533333333333333
200,73024,159010,0.01433972772792913,1.0,0.6622119615726834,0.8156,0.008391813582966891,3.5833333333333335
200,74016,159010,0.014001497242134064,1.0,0.6628328748518908,0.8158,0.008333333333333333,3.6333333333333333
200,75008,159010,0.013854367949534208,1.0,0.6633045854447763,0.8158,0.008276058886023679,3.683333333333333
200,76000,159010,0.013750191632425413,1.0,0.6640720095815538,0.8156,0.008219949365267865,3.7333333333333334
200,77024,159010,0.013669667998328805,1.0,0.6649207418100743,0.8155,0.008164965809277261,3.783333333333333
200,78016,159010,0.01357274517067708,1.0,0.6656180056212824,0.8153,0.008111071056538128,3.8333333333333335
200,79008,159010,0.013311831105966121,1.0,0.6663004920075212,0.8151,0.008058229640253803,3.8833333333333333
200,80000,159010,0.013132335530826822,1.0,0.6670516933066936,0.8153,0.008006407690254357,3.933333333333333
200,81024,159010,0.01305528386728838,1.0,0.6678859031275858,0.8155,0.0079555728417573,3.9833333333333334
200,82016,159010,0.012955867248820141,1.0,0.6686326836860632,0.8156,0.007905694150420948,4.033333333333333
200,83008,159010,0.01285266291233711,1.0,0.6691066760428345,0.8157,0.007856742013183862,4.083333333333333
200,84000,159010,0.0126503772335127,1.0,0.6696938823295545,0.8158,0.007808688094430304,4.133333333333334
200,85024,159010,0.012486809951951727,1.0,0.6700238740142388,0.8155,0.007761505257063328,4.183333333333334
200,86016,159010,0.012380338739603758,1.0,0.6705682396511489,0.8158,0.007715167498104596,4.233333333333333
200,87008,159010,0.012443428509868681,1.0,0.671676956022842,0.8152,0.007692307692307693,4.283333333333333
200,88000,159010,0.012291815364733338,1.0,0.6721255352979973,0.8151,0.007647191129018726,4.333333333333333
200,89024,159010,0.01207244914257899,1.0,0.6725951917941058,0.815,0.007602859212697055,4.383333333333334
200,90016,159010,0.011901540361577645,1.0,0.6734517874974238,0.8154,0.007559289460184545,4.416666666666667
200,91008,159010,0.011922603385755792,1.0,0.6742347018628181,0.8154,0.00751646028002829,4.466666666666667
200,92000,159010,0.0117025506333448,1.0,0.6746080274446101,0.8152,0.007474350927519359,4.516666666666667
200,93024,159010,0.011614729301072657,1.0,0.6756779404380654,0.8151,0.007432941462471664,4.566666666666666
200,94016,159010,0.01150318284635432,1.0,0.6755801333656793,0.8151,0.007392212709545729,4.616666666666666
200,95008,159010,0.011793642246630043,1.0,0.6768965370292905,0.8145,0.007352146220938077,4.666666666666667
200,96000,159010,0.011411987332394347,1.0,0.6766757295478748,0.8152,0.007312724241271306,4.716666666666667
200,97024,159010,0.01122707361355424,1.0,0.6775801996641522,0.8149,0.00727392967453308,4.766666666666667
200,98016,159010,0.011125203454867005,1.0,0.6781439786847634,0.8147,0.007235746052924217,4.816666666666666
200,99008,159010,0.011049633612856269,1.0,0.6783312034757831,0.8149,0.007198157507486946,4.866666666666666
200,100000,159010,0.011119987437268719,1.0,0.679080855431436,0.8148,0.007161148740394329,4.916666666666667
400,1024,318010,0.6168412510305643,0.837,0.5195656728140915,0.879,0.07071067811865475,0.03333333333333333
400,2016,318010,0.3650677064433694,0.907,0.5321866558699668,0.8568,0.05773502691896258,0.08333333333333333
400,3008,318010,0.25676560029387474,0.94175,0.5367484349238721,0.8506,0.044721359549995794,0.13333333333333333
400,4000,318010,0.18555915402248502,0.97,0.5202161830060089,0.846,0.03779644730092272,0.18333333333333332
400,5024,318010,0.14273267751559615,0.97775,0.516549070801916,0.848,0.03333333333333333,0.23333333333333334
400,6016,318010,0.11797269713133574,0.98525,0.5166525974681105,0.8454,0.030151134457776365,0.2833333333333333
400,7008,318010,0.1005234457552433,0.989,0.5233669594118867,0.8419,0.02773500981126146,0.3333333333333333
400,8000,318010,0.08684674953110516,0.9905,0.5198733629305151,0.8435,0.025819888974716113,0.38333333333333336
400,9024,318010,0.07704636221751571,0.9915,0.5220503746708737,0.841,0.024253562503633298,0.43333333333333335
400,10016,318010,0.06929501600097865,0.99275,0.5235509908274759,0.8411,0.022941573387056175,0.48333333333333334
400,11008,318010,0.06344454328063875,0.9935,0.5259085786116274,0.8401,0.021821789023599242,0.5333333333333333
400,12000,318010,0.05862068326678127,0.994,0.5306386560956134,0.8387,0.02085144140570748,0.5833333333333334
400,13024,318010,0.054404232650995255,0.995,0.5300102754484249,0.8396,0.02,0.6333333333333333
400,14016,318010,0.04978840402327478,0.9955,0.5304673106610021,0.8391,0.019245008972987525,0.6666666666666666
400,15008,318010,0.04663011844968423,0.99675,0.532810935491248,0.8395,0.018569533817705187,0.7333333333333333
400,16000,318010,0.04368805495323613,0.996,0.535177079937126,0.8385,0.01796053020267749,0.7833333333333333
400,17024,318010,0.04123709583655,0.99625,0.5371576568371133,0.8379,0.017407765595569787,0.8333333333333334
400,18016,318010,0.03916924697114155,0.9965,0.5371939756825,0.8381,0.016903085094570332,0.8833333333333333
400,19008,318010,0.037127242190763354,0.99725,0.5386478361449664,0.8385,0.01643989873053573,0.9333333333333333
400,20000,318010,0.03533469478134066,0.9975,0.5400519706780398,0.8379,0.016012815380508715,0.9666666666666667
400,21024,318010,0.03368855349253863,0.99775,0.5411278695999822,0.8378,0.015617376188860608,1.0166666666666666
400,22016,318010,0.03255350299878046,0.99775,0.5422210434946833,0.8378,0.015249857033260468,1.0666666666666667
400,23008,318010,0.031360704626422375,0.998,0.5452092476660693,0.8372,0.015075567228888182,1.1166666666666667
400,24000,318010,0.0300425446475856,0.999,0.5455072235457504,0.8384,0.014744195615489715,1.1666666666666667
400,25024,318010,0.029005244316067547,0.99875,0.5475909749541101,0.8368,0.014433756729740645,1.2166666666666666
400,26016,318010,0.02788606402464211,0.99925,0.5472395205045049,0.8378,0.01414213562373095,1.2666666666666666
400,27008,318010,0.026967404992319643,0.99925,0.5484151926976216,0.8372,0.01386750490563073,1.3166666666666667
400,28000,318010,0.026268080226145685,0.99925,0.5503244539604911,0.8371,0.013608276348795434,1.3666666666666667
400,29024,318010,0.025850500853266567,0.99925,0.551615498865707,0.8367,0.01336306209562122,1.4166666666666667
400,30016,318010,0.024651618965435773,0.99925,0.5523456585935399,0.8366,0.013130643285972255,1.4666666666666666
400,31008,318010,0.023781599942594767,0.99925,0.5525914930467364,0.8374,0.012909944487358056,1.5166666666666666
400,32000,318010,0.023289216740522534,0.9995,0.5544642023270643,0.8367,0.01270001270001905,1.5666666666666667
400,33024,318010,0.02282673231093213,0.9995,0.5553700425956822,0.8359,0.0125,1.6166666666666667
400,34016,318010,0.022416207939386368,0.9995,0.5555487641050846,0.8366,0.012309149097933273,1.6666666666666667
400,35008,318010,0.021676812757505104,0.99925,0.5572157905826086,0.8361,0.012126781251816649,1.7166666666666666
400,36000,318010,0.021740688243880868,0.9995,0.55848682888701,0.8358,0.011952286093343936,1.7666666666666666
400,37024,318010,0.020851942768786103,0.9995,0.5583664522140841,0.8361,0.011785113019775794,1.8166666666666667
400,38016,318010,0.020253292546840385,0.9995,0.5593747241964823,0.8359,0.01162476387438193,1.8666666666666667
400,39008,318010,0.019672355090733618,0.9995,0.5596158359246918,0.8359,0.011470786693528088,1.9166666666666667
400,40000,318010,0.01940504281083122,0.99975,0.5615343774044061,0.8355,0.011322770341445958,1.9666666666666666
400,41024,318010,0.018855428497772664,0.99975,0.5614670939460585,0.8362,0.011180339887498949,2.0166666666666666
400,42016,318010,0.018707044451730326,0.9995,0.5625895597512209,0.8356,0.011043152607484653,2.05
400,43008,318010,0.01830808786326088,0.99975,0.5624789789884905,0.8358,0.010910894511799621,2.1
400,44000,318010,0.017744267883244902,0.9995,0.5633028741878799,0.8362,0.01084652289093281,2.15
400,45024,318010,0.01741924788802862,0.99975,0.5639550734924365,0.8358,0.010721125348377948,2.2
400,46016,318010,0.017129503947217017,0.99975,0.5652868476095079,0.8355,0.010599978800063602,2.25
400,47008,318010,0.016912530234549195,0.99975,0.566147166339657,0.8355,0.010482848367219183,2.3
400,48000,318010,0.016530242399312556,0.99975,0.5664695878572101,0.836,0.010369516947304253,2.35
400,49024,318010,0.016436958278063685,0.99975,0.5666351857819135,0.8359,0.010259783520851542,2.4
400,50016,318010,0.01607296973816119,0.99975,0.5677574103391623,0.835,0.010153461651336192,2.45
400,51008,318010,0.015859448176342994,0.99975,0.5679325670758381,0.8356,0.010050378152592122,2.5
400,52000,318010,0.015490656835027039,0.99975,0.5686457192973245,0.8356,0.009950371902099893,2.55
400,53024,318010,0.01519863324938342,0.99975,0.5695339475251451,0.8347,0.009853292781642932,2.6
400,54016,318010,0.015083914884598926,0.99975,0.5704837780964526,0.8349,0.009759000729485334,2.65
400,55008,318010,0.01487196795642376,0.99975,0.5702812666002708,0.8346,0.009667364890456635,2.7
400,56000,318010,0.014623220078647137,0.99975,0.5712927909968775,0.8347,0.009578262852211514,2.75
400,57024,318010,0.01426656408875715,0.99975,0.5717459011681473,0.834,0.009491579957524992,2.8
400,58016,318010,0.014411161828320473,1.0,0.5724683541663086,0.8342,0.009407208683835972,2.85
400,59008,318010,0.014290341205196455,1.0,0.573240082097959,0.8339,0.009325048082403139,2.8833333333333333
400,60000,318010,0.013865038374206051,1.0,0.5733113326603854,0.8338,0.009245003270420485,2.933333333333333
400,61024,318010,0.013583763036876917,1.0,0.5738742951350876,0.8338,0.009166984970282115,2.9833333333333334
400,62016,318010,0.013802509347442538,1.0,0.575200854977475,0.8333,0.009090909090909092,3.033333333333333
400,63008,318010,0.013281340303365141,1.0,0.5752112176976626,0.8332,0.009016696346674322,3.0833333333333335
400,64000,318010,0.012990244664251804,1.0,0.5756619340634044,0.8335,0.00894427190999916,3.1333333333333333
400,65024,318010,0.013054466486210003,1.0,0.5760404844827289,0.8336,0.008873565094161139,3.183333333333333
400,66016,318010,0.012835869070841,1.0,0.5764667331417904,0.8339,0.008838834764831844,3.2333333333333334
400,67008,318010,0.012628434225916862,1.0,0.5766521722455568,0.8337,0.008770580193070292,3.283333333333333
400,68000,318010,0.012722227053018287,1.0,0.5776403120046929,0.8336,0.008703882797784893,3.3333333333333335
400,69024,318010,0.012797056348063052,1.0,0.5782008731289755,0.8335,0.008638684255813602,3.3833333333333333
400,70016,318010,0.01221357160829939,1.0,0.578306790394119,0.8336,0.008574929257125443,3.433333333333333
400,71008,318010,0.012133053212892264,1.0,0.578752085755143,0.8334,0.008512565307587486,3.4833333333333334
400,72000,318010,0.011880258345627226,1.0,0.5793006476722186,0.833,0.008451542547285166,3.533333333333333
400,73024,318010,0.011886555148521438,1.0,0.5799987004904807,0.8331,0.008391813582966891,3.5833333333333335
400,74016,318010,0.011585384563659318,1.0,0.5804426692709138,0.8333,0.008333333333333333,3.6333333333333333
400,75008,318010,0.011769995297072455,1.0,0.5810725905849964,0.8333,0.008276058886023679,3.683333333333333
400,76000,318010,0.011483689653687179,1.0,0.581234915347039,0.8331,0.008219949365267865,3.716666666666667
400,77024,318010,0.011273424737737514,1.0,0.5818425752694094,0.8333,0.008164965809277261,3.783333333333333
400,78016,318010,0.011206988041521981,1.0,0.5822242636092102,0.8332,0.008111071056538128,3.816666666666667
400,79008,318010,0.011021100319339894,1.0,0.5824954285274578,0.8329,0.008058229640253803,3.8666666666666667
400,80000,318010,0.011068931926274672,1.0,0.5829165276092819,0.8333,0.008006407690254357,3.9166666666666665
400,81024,318010,0.010998492216458544,1.0,0.5832358379907245,0.8332,0.0079555728417573,3.966666666666667
400,82016,318010,0.010817418748047203,1.0,0.583546370267868,0.8332,0.007905694150420948,4.016666666666667
400,83008,318010,0.010682520776754245,1.0,0.5840345772006844,0.833,0.007856742013183862,4.066666666666666
400,84000,318010,0.010651028467691503,1.0,0.584191807274577,0.833,0.007808688094430304,4.116666666666666
400,85024,318010,0.010880098823690787,1.0,0.5851914620474924,0.8326,0.007761505257063328,4.166666666666667
400,86016,318010,0.010409910304588266,1.0,0.5854270384658741,0.8331,0.007715167498104596,4.216666666666667
400,87008,318010,0.010285761600243859,1.0,0.5855267466623572,0.8331,0.007692307692307693,4.266666666666667
400,88000,318010,0.010135504940990359,1.0,0.5857504953311968,0.8331,0.007647191129018726,4.316666666666666
400,89024,318010,0.010217511749942787,1.0,0.5861471787660937,0.8329,0.007602859212697055,4.366666666666666
400,90016,318010,0.010014901519753039,1.0,0.5867808663015124,0.8329,0.007559289460184545,4.416666666666667
400,91008,318010,0.010014570492785424,1.0,0.5870073577271232,0.8327,0.00751646028002829,4.466666666666667
400,92000,318010,0.009848252142546698,1.0,0.5871633272382277,0.8328,0.007474350927519359,4.516666666666667
400,93024,318010,0.009801819935091771,1.0,0.5879402617110482,0.8328,0.007432941462471664,4.566666666666666
400,94016,318010,0.009740741166751832,1.0,0.5880692659676829,0.8328,0.007392212709545729,4.616666666666666
400,95008,318010,0.009622184108593501,1.0,0.5884074789436557,0.8328,0.007352146220938077,4.65
400,96000,318010,0.009534160606563091,1.0,0.5886775009994265,0.8326,0.007312724241271306,4.7
400,97024,318010,0.00953559999470599,1.0,0.5893017879769772,0.8327,0.00727392967453308,4.75
400,98016,318010,0.009325368635472842,1.0,0.5894045833545395,0.8329,0.007235746052924217,4.8
400,99008,318010,0.009324297425337136,1.0,0.589577765027179,0.8328,0.007198157507486946,4.85
