Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
600,58016,477010,0.009240828192560002,1.0,0.36299583584636075,0.8964,0.009407208683835972,2.8333333333333335
600,59008,477010,0.009065915452083573,1.0,0.36313335988906364,0.8964,0.009325048082403139,2.8833333333333333
600,60000,477010,0.008822210293146782,1.0,0.36329794627956197,0.8964,0.009245003270420485,2.933333333333333
600,61024,477010,0.008823127005598508,1.0,0.3637081612420233,0.8963,0.009166984970282115,2.9833333333333334
600,62016,477010,0.008596857514930889,1.0,0.3637928494452676,0.8964,0.009090909090909092,3.0166666666666666
600,63008,477010,0.008626676557469182,1.0,0.3642011421343571,0.8964,0.009016696346674322,3.066666666666667
600,64000,477010,0.008479672542307526,1.0,0.36437651331100285,0.8963,0.00894427190999916,3.1166666666666667
600,65024,477010,0.008442662394372746,1.0,0.36430924654572827,0.8964,0.008873565094161139,3.1666666666666665
600,66016,477010,0.008441381622105837,1.0,0.36489107455068,0.8962,0.008838834764831844,3.216666666666667
600,67008,477010,0.008139112396747805,1.0,0.3650311635972201,0.8964,0.008770580193070292,3.2666666666666666
600,68000,477010,0.008004188348422758,1.0,0.36524814329569855,0.8964,0.008703882797784893,3.316666666666667
600,69024,477010,0.007990155558218248,1.0,0.36528350181783303,0.8966,0.008638684255813602,3.3666666666666667
600,70016,477010,0.007814675249392167,1.0,0.36560738751594024,0.8962,0.008574929257125443,3.4166666666666665
600,71008,477010,0.007788850591168739,1.0,0.3657134864007748,0.8964,0.008512565307587486,3.466666666666667
600,72000,477010,0.0077987625991227105,1.0,0.3662796015792255,0.8962,0.008451542547285166,3.5166666666666666
600,73024,477010,0.007623744735610671,1.0,0.3661903309859807,0.8965,0.008391813582966891,3.566666666666667
600,74016,477010,0.007689176054554991,1.0,0.3665169437380531,0.8962,0.008333333333333333,3.6166666666666667
600,75008,477010,0.0074447930019232444,1.0,0.3665316666040239,0.8965,0.008276058886023679,3.65
600,76000,477010,0.0074514121224638075,1.0,0.36668638359236566,0.8965,0.008219949365267865,3.7
600,77024,477010,0.0075681384187191725,1.0,0.3669806429762629,0.8964,0.008164965809277261,3.75
600,78016,477010,0.007292052454431541,1.0,0.36719139884638635,0.8961,0.008111071056538128,3.8
600,79008,477010,0.007155197003157809,1.0,0.367334371762751,0.8965,0.008058229640253803,3.85
600,80000,477010,0.007186599279521033,1.0,0.3676247145697663,0.8963,0.008006407690254357,3.9
600,81024,477010,0.007097127570887096,1.0,0.3676149249076843,0.8963,0.0079555728417573,3.95
600,82016,477010,0.007099001042661257,1.0,0.3677356890579568,0.8964,0.007905694150420948,4.0
600,83008,477010,0.006976785676670261,1.0,0.3682863116735899,0.8962,0.007856742013183862,4.05
600,84000,477010,0.006914887795574032,1.0,0.36818684899259974,0.8964,0.007808688094430304,4.1
600,85024,477010,0.0069110599579289556,1.0,0.36836910747651813,0.8964,0.007761505257063328,4.15
600,86016,477010,0.006806881072407123,1.0,0.368763548758211,0.8963,0.007715167498104596,4.2
600,87008,477010,0.0068099513882771134,1.0,0.36884960796259625,0.896,0.007692307692307693,4.25
600,88000,477010,0.006712699541822076,1.0,0.3688746640765214,0.8962,0.007647191129018726,4.3
600,89024,477010,0.00667662380146794,1.0,0.3691345581053933,0.8961,0.007602859212697055,4.35
600,90016,477010,0.006589536395040341,1.0,0.3694096428071019,0.8962,0.007559289460184545,4.4
600,91008,477010,0.006486269798188005,1.0,0.3694862450791311,0.8962,0.00751646028002829,4.433333333333334
600,92000,477010,0.0064851400966290385,1.0,0.3697764307637758,0.8961,0.007474350927519359,4.483333333333333
600,93024,477010,0.00639887954457663,1.0,0.36969520090312896,0.8962,0.007432941462471664,4.533333333333333
600,94016,477010,0.006380779494065791,1.0,0.3697815163980556,0.8961,0.007392212709545729,4.583333333333333
600,95008,477010,0.006293302940321155,1.0,0.37001289288171485,0.896,0.007352146220938077,4.633333333333334
600,96000,477010,0.006291158686508425,1.0,0.37015937650694125,0.8961,0.007312724241271306,4.683333333333334
600,97024,477010,0.00621960056014359,1.0,0.37034358237457426,0.8961,0.00727392967453308,4.733333333333333
600,98016,477010,0.006179646661621518,1.0,0.3706646460709693,0.896,0.007235746052924217,4.783333333333333
600,99008,477010,0.0061258174100657925,1.0,0.37070878788451606,0.896,0.007198157507486946,4.833333333333333
600,100000,477010,0.006163238867884502,1.0,0.3708476688995769,0.8961,0.007161148740394329,4.883333333333334
800,1024,636010,0.2528375326655805,0.9375,0.37608320341457296,0.895,0.07071067811865475,0.03333333333333333
800,2016,636010,0.1308644104283303,0.9735,0.3472902930895739,0.8995,0.05773502691896258,0.08333333333333333
800,3008,636010,0.08954121184069663,0.986,0.3420462196197691,0.8998,0.044721359549995794,0.13333333333333333
800,4000,636010,0.06930756219662726,0.99,0.3344526171118398,0.9019,0.03779644730092272,0.18333333333333332
800,5024,636010,0.05718868947587907,0.99125,0.3346633479659316,0.9027,0.03333333333333333,0.23333333333333334
800,6016,636010,0.04919351637363434,0.99325,0.333740914405524,0.9003,0.030151134457776365,0.2833333333333333
800,7008,636010,0.043252058676443994,0.994,0.33274397819857054,0.9005,0.02773500981126146,0.3333333333333333
800,8000,636010,0.03830381849547848,0.99475,0.3293486043716533,0.9014,0.025819888974716113,0.38333333333333336
800,9024,636010,0.03452774748438969,0.99575,0.3314123753976973,0.9015,0.024253562503633298,0.43333333333333335
800,10016,636010,0.03299627418164164,0.996,0.3325947772098493,0.9023,0.022941573387056175,0.48333333333333334
800,11008,636010,0.029496341419871897,0.99625,0.332402263025317,0.9009,0.021821789023599242,0.5333333333333333
800,12000,636010,0.027792037290055305,0.99825,0.33252786920417715,0.9011,0.02085144140570748,0.5833333333333334
800,13024,636010,0.025745558610651642,0.9975,0.3324233619849893,0.9015,0.02,0.6333333333333333
800,14016,636010,0.024276554031530395,0.99825,0.33304677205749705,0.901,0.019245008972987525,0.6666666666666666
800,15008,636010,0.022783057356718928,0.999,0.3319914770560174,0.9014,0.018569533817705187,0.7166666666666667
800,16000,636010,0.02165542813600041,0.999,0.33416205347527433,0.9013,0.01796053020267749,0.7666666666666667
800,17024,636010,0.020708023861516267,0.99925,0.3339978007576134,0.9018,0.017407765595569787,0.8166666666666667
800,18016,636010,0.019770319806411862,0.99975,0.3351916368296252,0.9015,0.016903085094570332,0.8666666666666667
800,19008,636010,0.0190521746117156,1.0,0.33513978963034063,0.9013,0.01643989873053573,0.9166666666666666
800,20000,636010,0.018233263021102175,1.0,0.335666494184657,0.9019,0.016012815380508715,0.9666666666666667
800,21024,636010,0.017608289781492203,1.0,0.335595848769704,0.9018,0.015617376188860608,1.0166666666666666
800,22016,636010,0.016945512761594728,1.0,0.3361077296630114,0.9025,0.015249857033260468,1.0666666666666667
800,23008,636010,0.016321841190801933,1.0,0.33662408017376555,0.9018,0.015075567228888182,1.1166666666666667
800,24000,636010,0.01589875898207538,1.0,0.3369880918932112,0.9022,0.014744195615489715,1.1666666666666667
800,25024,636010,0.015290475566871464,1.0,0.33742091123344775,0.9019,0.014433756729740645,1.2166666666666666
800,26016,636010,0.014807427738560364,1.0,0.3380896660581797,0.9014,0.01414213562373095,1.2666666666666666
800,27008,636010,0.014403737892280333,1.0,0.3379519526622718,0.9021,0.01386750490563073,1.3166666666666667
800,28000,636010,0.01396647040382959,1.0,0.3381623115532006,0.902,0.013608276348795434,1.35
800,29024,636010,0.013661802746355534,1.0,0.3390594139412234,0.9019,0.01336306209562122,1.4
800,30016,636010,0.013330198009498417,1.0,0.3393695730527368,0.9017,0.013130643285972255,1.45
800,31008,636010,0.01307029722374864,1.0,0.33979133889079094,0.9017,0.012909944487358056,1.5
800,32000,636010,0.01271034826640971,1.0,0.3397641154831346,0.9019,0.01270001270001905,1.55
800,33024,636010,0.01296452700626105,1.0,0.34059106707101383,0.9015,0.0125,1.6
800,34016,636010,0.012086977425497025,1.0,0.3408240079172427,0.9015,0.012309149097933273,1.65
800,35008,636010,0.012013064348138869,1.0,0.340512130975346,0.9017,0.012126781251816649,1.7
800,36000,636010,0.011604274026467465,1.0,0.34098358895582487,0.9015,0.011952286093343936,1.75
800,37024,636010,0.011660072923405096,1.0,0.34189254123293145,0.9012,0.011785113019775794,1.8
800,38016,636010,0.01115487284550909,1.0,0.3415331825661131,0.9012,0.01162476387438193,1.85
800,39008,636010,0.010879519541049376,1.0,0.34176535258376145,0.9013,0.011470786693528088,1.9
800,40000,636010,0.010699051257688552,1.0,0.3421111611672972,0.9014,0.011322770341445958,1.95
800,41024,636010,0.010453011491335928,1.0,0.342632999690839,0.9011,0.011180339887498949,2.0
800,42016,636010,0.010333586018532515,1.0,0.3426079362442222,0.9011,0.011043152607484653,2.05
800,43008,636010,0.010144412925001234,1.0,0.34297759184920334,0.9011,0.010910894511799621,2.1
800,44000,636010,0.009976481393096037,1.0,0.3434470868846284,0.9012,0.01084652289093281,2.15
800,45024,636010,0.010103944805450737,1.0,0.3439177485017837,0.9011,0.010721125348377948,2.2
800,46016,636010,0.009886145606287755,1.0,0.34383612901821164,0.9011,0.010599978800063602,2.25
800,47008,636010,0.00955416502256412,1.0,0.3441043748178437,0.901,0.010482848367219183,2.283333333333333
800,48000,636010,0.009322751648142003,1.0,0.3443275869505692,0.9014,0.010369516947304253,2.3333333333333335
800,49024,636010,0.00914697896951111,1.0,0.34452677885942823,0.9014,0.010259783520851542,2.3833333333333333
800,50016,636010,0.00920559662336018,1.0,0.34468798693033714,0.9006,0.010153461651336192,2.433333333333333
800,51008,636010,0.008996020013000816,1.0,0.3449808363154342,0.9011,0.010050378152592122,2.4833333333333334
800,52000,636010,0.008972306124633178,1.0,0.3451987642653381,0.9008,0.009950371902099893,2.533333333333333
800,53024,636010,0.008765360806137323,1.0,0.3453285037009399,0.901,0.009853292781642932,2.5833333333333335
800,54016,636010,0.0085875497024972,1.0,0.3456869431877438,0.9009,0.009759000729485334,2.6333333333333333
800,55008,636010,0.008519383365637623,1.0,0.3458961302390959,0.9013,0.009667364890456635,2.683333333333333
800,56000,636010,0.00837875971046742,1.0,0.34616026709068426,0.9006,0.009578262852211514,2.7333333333333334
800,57024,636010,0.008464545084279962,1.0,0.34636380407912065,0.9003,0.009491579957524992,2.783333333333333
800,58016,636010,0.008133103678119369,1.0,0.3467149469011192,0.9009,0.009407208683835972,2.8333333333333335
800,59008,636010,0.00813996949000284,1.0,0.34664618096585514,0.901,0.009325048082403139,2.8666666666666667
800,60000,636010,0.008037030740524642,1.0,0.3470966421256337,0.9005,0.009245003270420485,2.9166666666666665
800,61024,636010,0.008012986640096642,1.0,0.34748957692822324,0.9002,0.009166984970282115,2.966666666666667
800,62016,636010,0.007792665826855227,1.0,0.3473573649608636,0.9004,0.009090909090909092,3.0166666666666666
800,63008,636010,0.007657424110220745,1.0,0.3475262264049129,0.9005,0.009016696346674322,3.066666666666667
800,64000,636010,0.0075812385766766965,1.0,0.34767201689036586,0.9007,0.00894427190999916,3.1166666666666667
800,65024,636010,0.007525434528361075,1.0,0.3479366817193318,0.9004,0.008873565094161139,3.1666666666666665
800,66016,636010,0.007793779426719993,1.0,0.34790710916247547,0.9004,0.008838834764831844,3.216666666666667
800,67008,636010,0.007401582784950733,1.0,0.34814861140956604,0.9006,0.008770580193070292,3.2666666666666666
800,68000,636010,0.007282998281880282,1.0,0.3485816552339098,0.9004,0.008703882797784893,3.316666666666667
800,69024,636010,0.007190508455096278,1.0,0.3486602405392671,0.9003,0.008638684255813602,3.3666666666666667
800,70016,636010,0.007241688508656807,1.0,0.34913485105844994,0.9005,0.008574929257125443,3.4166666666666665
800,71008,636010,0.007172499143052846,1.0,0.34913263719859,0.9005,0.008512565307587486,3.466666666666667
800,72000,636010,0.007174939397373237,1.0,0.3493147552532109,0.9004,0.008451542547285166,3.5
800,73024,636010,0.006910360505571589,1.0,0.3493678719512647,0.9004,0.008391813582966891,3.55
800,74016,636010,0.006871672681882046,1.0,0.3495142466471165,0.9003,0.008333333333333333,3.6
800,75008,636010,0.0068282407373772,1.0,0.3500218461680261,0.9003,0.008276058886023679,3.65
800,76000,636010,0.006956622892175801,1.0,0.3502357247509534,0.9003,0.008219949365267865,3.7
800,77024,636010,0.006768417923012748,1.0,0.3502219627033683,0.9003,0.008164965809277261,3.75
800,78016,636010,0.006649060596828349,1.0,0.35025862847230854,0.9004,0.008111071056538128,3.8
800,79008,636010,0.00655290883150883,1.0,0.3504181782467456,0.9,0.008058229640253803,3.85
800,80000,636010,0.006692137292702682,1.0,0.3507495255834317,0.9004,0.008006407690254357,3.9
800,81024,636010,0.006452403802541085,1.0,0.3507298714705283,0.9003,0.0079555728417573,3.95
800,82016,636010,0.006460981989221182,1.0,0.3508887655467172,0.9,0.007905694150420948,4.0
800,83008,636010,0.006422748221666552,1.0,0.35119953560583955,0.9001,0.007856742013183862,4.05
800,84000,636010,0.006227450547157787,1.0,0.35116724019186407,0.9,0.007808688094430304,4.1
800,85024,636010,0.006285728377406485,1.0,0.35137057516582404,0.8999,0.007761505257063328,4.15
800,86016,636010,0.0061324034904828295,1.0,0.3515563095813688,0.9,0.007715167498104596,4.2
800,87008,636010,0.0061817600872018375,1.0,0.35171138900744764,0.8998,0.007692307692307693,4.233333333333333
800,88000,636010,0.006099328282289207,1.0,0.3518207452106702,0.9001,0.007647191129018726,4.283333333333333
800,89024,636010,0.006035178521415219,1.0,0.3520422454310369,0.9,0.007602859212697055,4.333333333333333
800,90016,636010,0.006004265815136023,1.0,0.35226090815908545,0.8999,0.007559289460184545,4.383333333333334
800,91008,636010,0.006100077531300485,1.0,0.3523149031768494,0.8999,0.00751646028002829,4.433333333333334
800,92000,636010,0.005861934972926974,1.0,0.3523519319258159,0.8999,0.007474350927519359,4.483333333333333
800,93024,636010,0.005826038381201215,1.0,0.35261515377065805,0.9001,0.007432941462471664,4.533333333333333
800,94016,636010,0.005813250150822569,1.0,0.352658751833288,0.8999,0.007392212709545729,4.583333333333333
800,95008,636010,0.005719056818634272,1.0,0.35287156246036666,0.8999,0.007352146220938077,4.633333333333334
800,96000,636010,0.005871146451681852,1.0,0.35297074168920517,0.9,0.007312724241271306,4.683333333333334
800,97024,636010,0.005756234590080567,1.0,0.3531786682485025,0.8999,0.00727392967453308,4.733333333333333
800,98016,636010,0.005684898482286371,1.0,0.3531655896502205,0.9,0.007235746052924217,4.766666666666667
800,99008,636010,0.005589795589912683,1.0,0.35339361438645595,0.8999,0.007198157507486946,4.816666666666666
800,100000,636010,0.005561507052334491,1.0,0.3535522048279077,0.8999,0.007161148740394329,4.866666666666666
1000,1024,795010,0.20925666252151132,0.95,0.34569397097146964,0.905,0.07071067811865475,0.05
1000,2016,795010,0.10578515869565308,0.98225,0.3267599520143829,0.906,0.05773502691896258,0.08333333333333333
1000,3008,795010,0.07327365188393742,0.989,0.33195132649020304,0.9028,0.044721359549995794,0.13333333333333333
1000,4000,795010,0.0568981651449576,0.992,0.3221960096042367,0.9046,0.03779644730092272,0.18333333333333332
1000,5024,795010,0.04671589931240305,0.99425,0.3241886493242994,0.9047,0.03333333333333333,0.23333333333333334
1000,6016,795010,0.04075920523609966,0.9945,0.32079522872838795,0.9064,0.030151134457776365,0.2833333333333333
1000,7008,795010,0.035683964495547116,0.9955,0.31908349343870257,0.906,0.02773500981126146,0.3333333333333333
1000,8000,795010,0.03250473225489259,0.99675,0.320533680623468,0.9062,0.025819888974716113,0.38333333333333336
1000,9024,795010,0.029436593351420015,0.997,0.3215408433181576,0.9052,0.024253562503633298,0.43333333333333335
1000,10016,795010,0.02701929974136874,0.9975,0.3201282644950891,0.9059,0.022941573387056175,0.48333333333333334
1000,11008,795010,0.025074861594475806,0.99825,0.3197659625188459,0.9058,0.021821789023599242,0.5333333333333333
1000,12000,795010,0.02339363205828704,0.99875,0.3213624970256528,0.9061,0.02085144140570748,0.5833333333333334
1000,13024,795010,0.02187223098007962,0.99925,0.32009895570293256,0.9058,0.02,0.6333333333333333
1000,14016,795010,0.021095314557896927,0.9995,0.3220599989725065,0.9057,0.019245008972987525,0.6666666666666666
1000,15008,795010,0.01983177865622565,0.99975,0.3209764430700224,0.9052,0.018569533817705187,0.7166666666666667
1000,16000,795010,0.018679012515349314,0.99975,0.3222199285143538,0.9054,0.01796053020267749,0.7666666666666667
1000,17024,795010,0.018062769522657618,0.99975,0.3220736846516404,0.9053,0.017407765595569787,0.8166666666666667
1000,18016,795010,0.017648549954174086,1.0,0.3237916338198547,0.9054,0.016903085094570332,0.8666666666666667
1000,19008,795010,0.01680674628005363,1.0,0.32397143674802176,0.9046,0.01643989873053573,0.9166666666666666
1000,20000,795010,0.01593575903098099,1.0,0.323180031267148,0.905,0.016012815380508715,0.9666666666666667
