Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
800,20000,636010,0.02645648893667385,1.0,0.4435638239300704,0.8655,0.016012815380508715,0.9833333333333333
800,21024,636010,0.025322155124740675,1.0,0.4431397113241727,0.8662,0.015617376188860608,1.0333333333333334
800,22016,636010,0.024525731772882864,1.0,0.44362827748814715,0.8655,0.015249857033260468,1.0833333333333333
800,23008,636010,0.023400228412356228,1.0,0.4454337100062189,0.865,0.015075567228888182,1.1333333333333333
800,24000,636010,0.02278860576916486,1.0,0.4456472537374195,0.8653,0.014744195615489715,1.1833333333333333
800,25024,636010,0.021929421287495643,1.0,0.44666609413261654,0.8651,0.014433756729740645,1.2333333333333334
800,26016,636010,0.02131654237746261,1.0,0.44690609204618237,0.8652,0.01414213562373095,1.2833333333333334
800,27008,636010,0.020602257776772603,1.0,0.44676776249197464,0.8648,0.01386750490563073,1.3333333333333333
800,28000,636010,0.02003819140372798,1.0,0.4475890912964374,0.8645,0.013608276348795434,1.3833333333333333
800,29024,636010,0.019476633897284046,1.0,0.447779875201515,0.8651,0.01336306209562122,1.4333333333333333
800,30016,636010,0.018942681432235986,1.0,0.44945249583902236,0.8648,0.013130643285972255,1.4833333333333334
800,31008,636010,0.018520207493565977,1.0,0.4494320086286038,0.8644,0.012909944487358056,1.5166666666666666
800,32000,636010,0.018254923459608108,1.0,0.44998844656385956,0.8643,0.01270001270001905,1.5666666666666667
800,33024,636010,0.018514057097490877,1.0,0.45118918269872665,0.864,0.0125,1.6166666666666667
800,34016,636010,0.017166465520858765,1.0,0.4515012929899783,0.8649,0.012309149097933273,1.6666666666666667
800,35008,636010,0.017040449572959915,1.0,0.4509305714429179,0.8641,0.012126781251816649,1.7166666666666666
800,36000,636010,0.016598857648205012,1.0,0.45149961245965353,0.8641,0.011952286093343936,1.7666666666666666
800,37024,636010,0.01639747721492313,1.0,0.45236443228359463,0.8643,0.011785113019775794,1.8166666666666667
800,38016,636010,0.015802248381078243,1.0,0.45249103896225557,0.8641,0.01162476387438193,1.8666666666666667
800,39008,636010,0.015486541466088966,1.0,0.452669335882875,0.8645,0.011470786693528088,1.9166666666666667
800,40000,636010,0.01547767745796591,1.0,0.4534718255642094,0.8644,0.011322770341445958,1.9666666666666666
800,41024,636010,0.01485177900758572,1.0,0.4535693416867075,0.8643,0.011180339887498949,2.0166666666666666
800,42016,636010,0.014637972344644368,1.0,0.4534457219363768,0.8647,0.011043152607484653,2.066666666666667
800,43008,636010,0.014376737992279232,1.0,0.45451365590472764,0.8641,0.010910894511799621,2.1166666666666667
800,44000,636010,0.01419625271228142,1.0,0.4544654617769809,0.8647,0.01084652289093281,2.1666666666666665
800,45024,636010,0.014134241500869393,1.0,0.4555085720140723,0.864,0.010721125348377948,2.216666666666667
800,46016,636010,0.013911485206335783,1.0,0.45576374883515924,0.8642,0.010599978800063602,2.2666666666666666
800,47008,636010,0.013445935357594863,1.0,0.45645674468973013,0.8641,0.010482848367219183,2.316666666666667
800,48000,636010,0.01324769333587028,1.0,0.45605565154854255,0.8644,0.010369516947304253,2.3666666666666667
800,49024,636010,0.01302487452630885,1.0,0.45625802714236174,0.8646,0.010259783520851542,2.4166666666666665
800,50016,636010,0.013050054665654898,1.0,0.45684027851005143,0.8644,0.010153461651336192,2.466666666666667
800,51008,636010,0.012669886142248288,1.0,0.4570184711225425,0.8643,0.010050378152592122,2.5166666666666666
800,52000,636010,0.012601056398125365,1.0,0.4578619953952258,0.8643,0.009950371902099893,2.566666666666667
800,53024,636010,0.012371980701573193,1.0,0.45767805244349224,0.8645,0.009853292781642932,2.6166666666666667
800,54016,636010,0.01216346156434156,1.0,0.45810280749692195,0.8644,0.009759000729485334,2.6666666666666665
800,55008,636010,0.011935954942600802,1.0,0.4582404341501526,0.8643,0.009667364890456635,2.716666666666667
800,56000,636010,0.011753124301321805,1.0,0.4588950744158105,0.8645,0.009578262852211514,2.7666666666666666
800,57024,636010,0.011814568482805043,1.0,0.4590844544051569,0.8647,0.009491579957524992,2.816666666666667
800,58016,636010,0.011446516087744385,1.0,0.4593948897304414,0.8645,0.009407208683835972,2.8666666666666667
800,59008,636010,0.01137021864997223,1.0,0.4596674424372142,0.8646,0.009325048082403139,2.9166666666666665
800,60000,636010,0.011207150586415082,1.0,0.4601968275029448,0.8644,0.009245003270420485,2.966666666666667
800,61024,636010,0.011209532502107322,1.0,0.46032385688416566,0.8643,0.009166984970282115,3.0166666666666666
800,62016,636010,0.010911158737144433,1.0,0.4605695277075224,0.8646,0.009090909090909092,3.066666666666667
800,63008,636010,0.010790783606353216,1.0,0.4605610222567486,0.8642,0.009016696346674322,3.1166666666666667
800,64000,636010,0.010622797810356133,1.0,0.4610017215526557,0.8642,0.00894427190999916,3.1666666666666665
800,65024,636010,0.01054074639978353,1.0,0.46127158318516576,0.8646,0.008873565094161139,3.216666666666667
800,66016,636010,0.010810585517901927,1.0,0.46113233937870096,0.8642,0.008838834764831844,3.2666666666666666
800,67008,636010,0.010337442858144641,1.0,0.4618009164740768,0.8641,0.008770580193070292,3.316666666666667
800,68000,636010,0.010150046800845303,1.0,0.4622881893492952,0.864,0.008703882797784893,3.3666666666666667
800,69024,636010,0.010028834905824624,1.0,0.46253029577717,0.8638,0.008638684255813602,3.4166666666666665
800,70016,636010,0.01011356376693584,1.0,0.46299455286581304,0.8641,0.008574929257125443,3.466666666666667
800,71008,636010,0.010240509116556495,1.0,0.4633195829353755,0.8637,0.008512565307587486,3.5166666666666666
800,72000,636010,0.009954275781637989,1.0,0.46328995499429826,0.8642,0.008451542547285166,3.566666666666667
800,73024,636010,0.00965729367453605,1.0,0.4633867967920967,0.8639,0.008391813582966891,3.6166666666666667
800,74016,636010,0.009574230396538042,1.0,0.4635366952117485,0.8639,0.008333333333333333,3.6666666666666665
800,75008,636010,0.00945823869551532,1.0,0.4643033659910854,0.8635,0.008276058886023679,3.716666666666667
800,76000,636010,0.009658892435254529,1.0,0.46425624691610096,0.8641,0.008219949365267865,3.7666666666666666
800,77024,636010,0.009409965627128258,1.0,0.4643687639809862,0.8641,0.008164965809277261,3.816666666666667
800,78016,636010,0.009246071596862748,1.0,0.4645799081536788,0.8641,0.008111071056538128,3.8666666666666667
800,79008,636010,0.009143470480921678,1.0,0.4649034554633913,0.8639,0.008058229640253803,3.9166666666666665
800,80000,636010,0.009309264773037285,1.0,0.46530912410986575,0.8634,0.008006407690254357,3.966666666666667
800,81024,636010,0.009172296966426075,1.0,0.46549225032706804,0.8635,0.0079555728417573,4.016666666666667
800,82016,636010,0.009048340245499276,1.0,0.46517021501366096,0.8638,0.007905694150420948,4.066666666666666
800,83008,636010,0.008899263310013339,1.0,0.4656919905845123,0.8639,0.007856742013183862,4.116666666666666
800,84000,636010,0.008731835550861433,1.0,0.46577958319383334,0.8639,0.007808688094430304,4.15
800,85024,636010,0.008717825039639138,1.0,0.4661127672165255,0.8638,0.007761505257063328,4.2
800,86016,636010,0.008674660319229588,1.0,0.4661840384330931,0.8637,0.007715167498104596,4.25
800,87008,636010,0.008569573299610056,1.0,0.4666643665183949,0.8634,0.007692307692307693,4.3
800,88000,636010,0.008496224618284032,1.0,0.4667236292852631,0.8637,0.007647191129018726,4.35
800,89024,636010,0.008380077837500721,1.0,0.46698363012150873,0.8638,0.007602859212697055,4.4
800,90016,636010,0.008375071120099165,1.0,0.4672452912111826,0.8633,0.007559289460184545,4.45
800,91008,636010,0.008424819592619315,1.0,0.46745514426427554,0.8635,0.00751646028002829,4.5
800,92000,636010,0.008155318588251248,1.0,0.4675487795773941,0.8637,0.007474350927519359,4.55
800,93024,636010,0.008138766948832199,1.0,0.4679275301249721,0.8636,0.007432941462471664,4.6
800,94016,636010,0.008113228483125567,1.0,0.46812977330594124,0.8636,0.007392212709545729,4.65
800,95008,636010,0.007962621799379122,1.0,0.46835456477313103,0.8636,0.007352146220938077,4.7
800,96000,636010,0.008069414965575561,1.0,0.4684920095001595,0.8635,0.007312724241271306,4.75
800,97024,636010,0.007974436302902177,1.0,0.46868927380706693,0.8634,0.00727392967453308,4.8
800,98016,636010,0.00794003758346662,1.0,0.4687055890695958,0.8634,0.007235746052924217,4.85
800,99008,636010,0.007762856432236731,1.0,0.46886382648084735,0.8635,0.007198157507486946,4.9
800,100000,636010,0.007707035067141987,1.0,0.4690964872701259,0.8635,0.007161148740394329,4.95
1000,1024,795010,0.35836383420974016,0.902,0.5093850135048733,0.8676,0.07071067811865475,0.03333333333333333
1000,2016,795010,0.17723392834886909,0.9695,0.4647436673882641,0.8704,0.05773502691896258,0.08333333333333333
1000,3008,795010,0.12049298826605082,0.984,0.43431550207771835,0.8761,0.044721359549995794,0.13333333333333333
1000,4000,795010,0.09155587549321353,0.98825,0.42069938316752636,0.8777,0.03779644730092272,0.18333333333333332
1000,5024,795010,0.07479919027537107,0.99125,0.4242160012827644,0.8761,0.03333333333333333,0.23333333333333334
1000,6016,795010,0.06389626441523433,0.9915,0.4195238781880729,0.877,0.030151134457776365,0.2833333333333333
1000,7008,795010,0.056654794490896165,0.99375,0.41615141824453694,0.878,0.02773500981126146,0.3333333333333333
1000,8000,795010,0.05010940879583359,0.99475,0.41528140310245226,0.8775,0.025819888974716113,0.38333333333333336
1000,9024,795010,0.04642451967811212,0.997,0.42143706449224977,0.875,0.024253562503633298,0.43333333333333335
1000,10016,795010,0.04222493921406567,0.99625,0.41799242935980424,0.8771,0.022941573387056175,0.48333333333333334
1000,11008,795010,0.038382957864087075,0.99775,0.41503074652032007,0.8763,0.021821789023599242,0.5333333333333333
1000,12000,795010,0.0358411711640656,0.99775,0.41792471395640435,0.8765,0.02085144140570748,0.5833333333333334
1000,13024,795010,0.03340412979014218,0.99825,0.41424732749597937,0.8772,0.02,0.6333333333333333
1000,14016,795010,0.031705877743661404,0.99825,0.4192072696323636,0.8765,0.019245008972987525,0.6833333333333333
1000,15008,795010,0.03061769815394655,0.99925,0.418482700197757,0.8761,0.018569533817705187,0.7333333333333333
1000,16000,795010,0.028224581968970597,0.9995,0.4192894257699387,0.8759,0.01796053020267749,0.7833333333333333
1000,17024,795010,0.027007869794033468,0.99975,0.4183771402775487,0.8763,0.017407765595569787,0.8333333333333334
1000,18016,795010,0.026221471198368818,0.99975,0.4200432963574989,0.8758,0.016903085094570332,0.8833333333333333
1000,19008,795010,0.024969170393887907,1.0,0.42042844412447533,0.8754,0.01643989873053573,0.9333333333333333
1000,20000,795010,0.023809924634406343,1.0,0.4199113666634016,0.8748,0.016012815380508715,0.9833333333333333
1000,21024,795010,0.022904035402461886,1.0,0.4196898348723786,0.8752,0.015617376188860608,1.0333333333333334
1000,22016,795010,0.022300801647361368,0.99975,0.42279381050339226,0.8739,0.015249857033260468,1.0833333333333333
1000,23008,795010,0.021221809671260417,1.0,0.42173896239528175,0.8743,0.015075567228888182,1.1333333333333333
1000,24000,795010,0.020618081383872777,1.0,0.4220134610239464,0.8743,0.014744195615489715,1.1833333333333333
1000,25024,795010,0.01993463415419683,1.0,0.42185492945622793,0.874,0.014433756729740645,1.2333333333333334
1000,26016,795010,0.019623846164904535,1.0,0.4231205283652378,0.874,0.01414213562373095,1.2833333333333334
1000,27008,795010,0.018806511448929086,1.0,0.4225715291273745,0.8742,0.01386750490563073,1.3333333333333333
1000,28000,795010,0.018397621694020927,1.0,0.4227447928507117,0.8744,0.013608276348795434,1.3833333333333333
1000,29024,795010,0.017810718098189682,1.0,0.42360017156299157,0.8738,0.01336306209562122,1.4333333333333333
1000,30016,795010,0.017347914370475337,1.0,0.42399941441379013,0.8741,0.013130643285972255,1.4833333333333334
1000,31008,795010,0.016898084373679012,1.0,0.42430869801135,0.874,0.012909944487358056,1.5333333333333334
1000,32000,795010,0.01668565216823481,1.0,0.42470371496828296,0.8741,0.01270001270001905,1.5666666666666667
1000,33024,795010,0.016259108466329053,1.0,0.4250040605569942,0.874,0.0125,1.6166666666666667
1000,34016,795010,0.015861692081671208,1.0,0.42589639754423614,0.874,0.012309149097933273,1.6666666666666667
1000,35008,795010,0.015523169975494966,1.0,0.4262846743192854,0.8737,0.012126781251816649,1.7166666666666666
1000,36000,795010,0.01536902942461893,1.0,0.4263529043314578,0.8736,0.011952286093343936,1.7666666666666666
1000,37024,795010,0.014936320396373048,1.0,0.4263976617138597,0.8741,0.011785113019775794,1.8166666666666667
1000,38016,795010,0.014906696014804766,1.0,0.4280158669416663,0.8735,0.01162476387438193,1.8666666666666667
1000,39008,795010,0.014334678737213835,1.0,0.42766009983194025,0.8737,0.011470786693528088,1.9166666666666667
1000,40000,795010,0.01411525800358504,1.0,0.4274022772530966,0.8737,0.011322770341445958,1.9666666666666666
1000,41024,795010,0.013969793333671987,1.0,0.4274417632554151,0.8735,0.011180339887498949,2.0166666666666666
1000,42016,795010,0.013572908705100417,1.0,0.42815810710757596,0.8736,0.011043152607484653,2.066666666666667
1000,43008,795010,0.013386421604081988,1.0,0.42827746555020535,0.8734,0.010910894511799621,2.1166666666666667
1000,44000,795010,0.013118534086970612,1.0,0.4287196628372126,0.8734,0.01084652289093281,2.1666666666666665
1000,45024,795010,0.012900197092676535,1.0,0.4296723386343521,0.8731,0.010721125348377948,2.216666666666667
1000,46016,795010,0.012754590308759362,1.0,0.42912852575507343,0.8733,0.010599978800063602,2.2666666666666666
1000,47008,795010,0.012532609951449558,1.0,0.42997908177255073,0.8729,0.010482848367219183,2.316666666666667
1000,48000,795010,0.012403581567923538,1.0,0.42984515687898744,0.873,0.010369516947304253,2.3666666666666667
1000,49024,795010,0.012159806981799193,1.0,0.4305415630246265,0.8725,0.010259783520851542,2.4166666666666665
1000,50016,795010,0.012394817866152152,1.0,0.430716393586201,0.8728,0.010153461651336192,2.466666666666667
1000,51008,795010,0.011823870707303286,1.0,0.4314545274629623,0.8729,0.010050378152592122,2.5166666666666666
1000,52000,795010,0.011764061317080632,1.0,0.43129242159709147,0.8727,0.009950371902099893,2.566666666666667
1000,53024,795010,0.011389074410544708,1.0,0.4318949389684049,0.8722,0.009853292781642932,2.6166666666666667
1000,54016,795010,0.011288419613265432,1.0,0.431592257245432,0.8728,0.009759000729485334,2.6666666666666665
1000,55008,795010,0.011270930437603965,1.0,0.4324356884330134,0.8726,0.009667364890456635,2.716666666666667
1000,56000,795010,0.010956957237794995,1.0,0.4323980398004568,0.8724,0.009578262852211514,2.7666666666666666
1000,57024,795010,0.011005958745954558,1.0,0.4329211192229126,0.8727,0.009491579957524992,2.816666666666667
1000,58016,795010,0.010819268471095711,1.0,0.43305333878231955,0.8723,0.009407208683835972,2.8666666666666667
1000,59008,795010,0.010621537629049271,1.0,0.4330166989489447,0.8726,0.009325048082403139,2.9166666666666665
1000,60000,795010,0.010583032184513286,1.0,0.43322181314984454,0.8727,0.009245003270420485,2.966666666666667
1000,61024,795010,0.010535286011872813,1.0,0.43396013126343114,0.8721,0.009166984970282115,3.0166666666666666
1000,62016,795010,0.010314233717508614,1.0,0.43408404573609555,0.8728,0.009090909090909092,3.066666666666667
1000,63008,795010,0.010209332904196344,1.0,0.4342862154958369,0.8723,0.009016696346674322,3.1166666666666667
1000,64000,795010,0.010145497639314272,1.0,0.4346559473985358,0.8727,0.00894427190999916,3.1666666666666665
1000,65024,795010,0.010041086905403063,1.0,0.43479142045672936,0.8723,0.008873565094161139,3.216666666666667
1000,66016,795010,0.00991995626827702,1.0,0.4345514905415004,0.8725,0.008838834764831844,3.2666666666666666
1000,67008,795010,0.009661459509516135,1.0,0.4348972822669186,0.8726,0.008770580193070292,3.316666666666667
1000,68000,795010,0.009808127506403252,1.0,0.4352746858155426,0.8726,0.008703882797784893,3.3666666666666667
1000,69024,795010,0.009746012350660749,1.0,0.43598169286417054,0.8727,0.008638684255813602,3.4
1000,70016,795010,0.009373182881972753,1.0,0.4358997324222251,0.8725,0.008574929257125443,3.45
1000,71008,795010,0.009365378296934068,1.0,0.43568187013645715,0.8727,0.008512565307587486,3.5
1000,72000,795010,0.009206010421621613,1.0,0.43628429314946826,0.8725,0.008451542547285166,3.55
1000,73024,795010,0.00910474885313306,1.0,0.4360288689030877,0.8726,0.008391813582966891,3.6
1000,74016,795010,0.009041541328770109,1.0,0.43635798259815084,0.8725,0.008333333333333333,3.65
1000,75008,795010,0.008975603865110315,1.0,0.43687662510555003,0.8725,0.008276058886023679,3.7
