Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
150,57024,119260,0.020093120721867308,0.99975,0.7428450527824934,0.8028,0.009491579957524992,2.8
150,58016,119260,0.019773315463680774,1.0,0.743865245316602,0.8029,0.009407208683835972,2.85
150,59008,119260,0.019784913427429274,1.0,0.7459600528207007,0.8025,0.009325048082403139,2.9
150,60000,119260,0.01913234987296164,1.0,0.7468546427126173,0.8022,0.009245003270420485,2.933333333333333
150,61024,119260,0.019085358508164063,1.0,0.7476029098033905,0.8023,0.009166984970282115,2.9833333333333334
150,62016,119260,0.018582336517283693,1.0,0.7489947637047949,0.8023,0.009090909090909092,3.033333333333333
150,63008,119260,0.01842493488220498,1.0,0.7510646185542964,0.8015,0.009016696346674322,3.0833333333333335
150,64000,119260,0.018159588566049933,1.0,0.7511830829744097,0.8026,0.00894427190999916,3.1333333333333333
150,65024,119260,0.017856090154964477,1.0,0.7526038215507435,0.802,0.008873565094161139,3.183333333333333
150,66016,119260,0.01759571020375006,1.0,0.7538293517088588,0.8018,0.008838834764831844,3.2333333333333334
150,67008,119260,0.017844412359409034,1.0,0.7558530182400837,0.8018,0.008770580193070292,3.283333333333333
150,68000,119260,0.017062134080333635,1.0,0.7568938428465324,0.8016,0.008703882797784893,3.3333333333333335
150,69024,119260,0.017124414880527183,1.0,0.757384415480155,0.8018,0.008638684255813602,3.3833333333333333
150,70016,119260,0.016650226985802874,1.0,0.7586285983082615,0.8019,0.008574929257125443,3.433333333333333
150,71008,119260,0.01643077761400491,1.0,0.7594820496779454,0.8019,0.008512565307587486,3.4833333333333334
150,72000,119260,0.01645507078501396,1.0,0.7606995330203937,0.8023,0.008451542547285166,3.533333333333333
150,73024,119260,0.016288689017528668,1.0,0.7620718826221514,0.8014,0.008391813582966891,3.5833333333333335
150,74016,119260,0.0158634637191426,1.0,0.7623427402746829,0.8014,0.008333333333333333,3.6333333333333333
150,75008,119260,0.0158634667750448,1.0,0.7634268467184864,0.8014,0.008276058886023679,3.683333333333333
150,76000,119260,0.015639862307580188,1.0,0.7650539186559145,0.8012,0.008219949365267865,3.716666666666667
150,77024,119260,0.015555081103229895,1.0,0.7662290023474754,0.8012,0.008164965809277261,3.783333333333333
150,78016,119260,0.015147872880334035,1.0,0.7668448182978208,0.801,0.008111071056538128,3.8333333333333335
150,79008,119260,0.015102328354259953,1.0,0.7677317540856856,0.801,0.008058229640253803,3.8666666666666667
150,80000,119260,0.014973334036767483,1.0,0.7681818214021151,0.801,0.008006407690254357,3.9166666666666665
150,81024,119260,0.014828694460447878,1.0,0.7698923568182354,0.8005,0.0079555728417573,3.966666666666667
150,82016,119260,0.014850686857244,1.0,0.7708880120440375,0.8011,0.007905694150420948,4.016666666666667
150,83008,119260,0.014333552797324955,1.0,0.7713481604675704,0.801,0.007856742013183862,4.066666666666666
150,84000,119260,0.014225689606973901,1.0,0.7720090297958518,0.8007,0.007808688094430304,4.116666666666666
150,85024,119260,0.014102154731517658,1.0,0.7727659227727335,0.8011,0.007761505257063328,4.166666666666667
150,86016,119260,0.013875435281079262,1.0,0.7739736660371853,0.801,0.007715167498104596,4.216666666666667
150,87008,119260,0.01388655771734193,1.0,0.7749985224461253,0.8004,0.007692307692307693,4.266666666666667
150,88000,119260,0.013617504562716931,1.0,0.7756632547589797,0.8006,0.007647191129018726,4.316666666666666
150,89024,119260,0.013641990895848721,1.0,0.7764731668218782,0.8006,0.007602859212697055,4.366666666666666
150,90016,119260,0.013695441710297018,1.0,0.7776133555777466,0.8003,0.007559289460184545,4.416666666666667
150,91008,119260,0.01344289627741091,1.0,0.7782835028594053,0.8003,0.00751646028002829,4.466666666666667
150,92000,119260,0.01315521530341357,1.0,0.7787217801507516,0.8005,0.007474350927519359,4.516666666666667
150,93024,119260,0.013151293358532712,1.0,0.7799023465265201,0.8007,0.007432941462471664,4.55
150,94016,119260,0.012826163016143255,1.0,0.7805900524688673,0.8004,0.007392212709545729,4.6
150,95008,119260,0.013022760045714676,1.0,0.7815734951556483,0.8001,0.007352146220938077,4.65
150,96000,119260,0.012739266123389825,1.0,0.7817589435019071,0.8006,0.007312724241271306,4.7
150,97024,119260,0.012540060241008177,1.0,0.7830432166781607,0.8005,0.00727392967453308,4.75
150,98016,119260,0.012467948137782514,1.0,0.7836091118522838,0.8006,0.007235746052924217,4.8
150,99008,119260,0.012442539620678872,1.0,0.7840221569507937,0.8008,0.007198157507486946,4.85
150,100000,119260,0.012245881458511576,1.0,0.7849943139885045,0.8006,0.007161148740394329,4.9
200,1024,159010,0.7364613972604275,0.81075,0.5328742071420332,0.8833,0.07071067811865475,0.05
200,2016,159010,0.5010990835726261,0.85975,0.5163746176263954,0.8718,0.05773502691896258,0.08333333333333333
200,3008,159010,0.37044813856482506,0.90175,0.5320940979673893,0.856,0.044721359549995794,0.13333333333333333
200,4000,159010,0.2811909322626889,0.932,0.5335360735277587,0.8463,0.03779644730092272,0.18333333333333332
200,5024,159010,0.2196447323076427,0.95275,0.5349203912140448,0.8445,0.03333333333333333,0.23333333333333334
200,6016,159010,0.18408488808199763,0.967,0.5534373638750631,0.8399,0.030151134457776365,0.2833333333333333
200,7008,159010,0.15516874310560524,0.97475,0.5452441725927063,0.8414,0.02773500981126146,0.3333333333333333
200,8000,159010,0.1301687015220523,0.979,0.5503421786087977,0.8393,0.025819888974716113,0.38333333333333336
200,9024,159010,0.11353494063951075,0.98475,0.5563811156191404,0.8377,0.024253562503633298,0.43333333333333335
200,10016,159010,0.10337591776624322,0.98675,0.5605766177177429,0.8346,0.022941573387056175,0.48333333333333334
200,11008,159010,0.0922241301741451,0.9885,0.5670468446951878,0.8317,0.021821789023599242,0.5333333333333333
200,12000,159010,0.08237821084912866,0.9885,0.5660789329794389,0.8345,0.02085144140570748,0.5833333333333334
200,13024,159010,0.07498283521272242,0.9905,0.5704549766039546,0.8349,0.02,0.6333333333333333
200,14016,159010,0.06987352028954774,0.9925,0.5730169098588485,0.8335,0.019245008972987525,0.6833333333333333
200,15008,159010,0.06524071539752185,0.992,0.5799000900757464,0.8313,0.018569533817705187,0.7333333333333333
200,16000,159010,0.0603084861068055,0.99275,0.5800268999006175,0.8324,0.01796053020267749,0.7833333333333333
200,17024,159010,0.05807991593610495,0.994,0.5832269031412994,0.831,0.017407765595569787,0.8333333333333334
200,18016,159010,0.05348824430257082,0.99425,0.585863823754878,0.8307,0.016903085094570332,0.8833333333333333
200,19008,159010,0.050404814537614584,0.99525,0.589159904024269,0.8295,0.01643989873053573,0.9333333333333333
200,20000,159010,0.048187370179221034,0.99575,0.5921792757662037,0.8296,0.016012815380508715,0.9833333333333333
200,21024,159010,0.04523898754268885,0.997,0.593405607757689,0.8298,0.015617376188860608,1.0333333333333334
200,22016,159010,0.04351276042871177,0.997,0.5975726216654235,0.8283,0.015249857033260468,1.0833333333333333
200,23008,159010,0.04146226902958006,0.99725,0.5984119916264015,0.828,0.015075567228888182,1.1333333333333333
200,24000,159010,0.03981850855052471,0.99775,0.601711323744134,0.8281,0.014744195615489715,1.1666666666666667
200,25024,159010,0.038713203684892505,0.9975,0.6048361887282963,0.8276,0.014433756729740645,1.2166666666666666
200,26016,159010,0.03669443441322073,0.998,0.6061026738791526,0.8271,0.01414213562373095,1.2666666666666666
200,27008,159010,0.035296435351483524,0.9985,0.6082275068458123,0.8279,0.01386750490563073,1.3166666666666667
200,28000,159010,0.034639992052689195,0.9985,0.610708682597438,0.8262,0.013608276348795434,1.3666666666666667
200,29024,159010,0.033636962820310146,0.99875,0.6128018534258951,0.8259,0.01336306209562122,1.4166666666666667
200,30016,159010,0.03207647200906649,0.99875,0.6135761385099797,0.8258,0.013130643285972255,1.4666666666666666
200,31008,159010,0.030849051021505147,0.999,0.6149114211903343,0.8262,0.012909944487358056,1.5166666666666666
200,32000,159010,0.03008229855913669,0.999,0.6172818592454814,0.8252,0.01270001270001905,1.5666666666666667
200,33024,159010,0.029687321512028575,0.99925,0.6185872796215589,0.8253,0.0125,1.6166666666666667
200,34016,159010,0.02838212955975905,0.99925,0.6201392531017714,0.8259,0.012309149097933273,1.6666666666666667
200,35008,159010,0.027903238136786968,0.99925,0.621933725061296,0.8249,0.012126781251816649,1.7166666666666666
200,36000,159010,0.026875001494772732,0.99925,0.6236209644924237,0.8246,0.011952286093343936,1.7666666666666666
200,37024,159010,0.02623235888313502,0.99925,0.6242874002532114,0.8248,0.011785113019775794,1.8166666666666667
200,38016,159010,0.025520359398797154,0.99925,0.6261507934784587,0.8248,0.01162476387438193,1.8666666666666667
200,39008,159010,0.025004120136145502,0.99975,0.6275253669370578,0.8247,0.011470786693528088,1.9166666666666667
200,40000,159010,0.02428169356426224,0.99925,0.6293626057950756,0.8236,0.011322770341445958,1.9666666666666666
200,41024,159010,0.0241156475385651,0.9995,0.6310375966603243,0.8236,0.011180339887498949,2.0166666666666666
200,42016,159010,0.023197907023131847,0.9995,0.6314336291596859,0.8238,0.011043152607484653,2.066666666666667
200,43008,159010,0.022808587906183675,0.99975,0.6331320933148831,0.8235,0.010910894511799621,2.1166666666666667
200,44000,159010,0.022257489094045013,0.99975,0.6342064938213252,0.8237,0.01084652289093281,2.1666666666666665
200,45024,159010,0.021753351029474288,0.99975,0.635575208482863,0.8236,0.010721125348377948,2.216666666666667
200,46016,159010,0.02147088327910751,0.99975,0.6363675732024109,0.823,0.010599978800063602,2.2666666666666666
200,47008,159010,0.02146322891348973,0.99975,0.6385573265673239,0.8225,0.010482848367219183,2.316666666666667
200,48000,159010,0.02067620906746015,1.0,0.6388221358573889,0.8231,0.010369516947304253,2.3666666666666667
200,49024,159010,0.020111552788875997,0.99975,0.6403854142261457,0.8228,0.010259783520851542,2.4166666666666665
200,50016,159010,0.020066253113327548,1.0,0.6412966217421279,0.8232,0.010153461651336192,2.466666666666667
200,51008,159010,0.019871035357937217,1.0,0.6429724334915982,0.8223,0.010050378152592122,2.5166666666666666
200,52000,159010,0.019203274394385517,1.0,0.6433656276026859,0.8227,0.009950371902099893,2.566666666666667
200,53024,159010,0.01901665053446777,1.0,0.6445237641470342,0.8228,0.009853292781642932,2.6166666666666667
200,54016,159010,0.018533579481299967,1.0,0.6456222658670401,0.8227,0.009759000729485334,2.6666666666666665
200,55008,159010,0.01826885066111572,1.0,0.6459008061055895,0.823,0.009667364890456635,2.716666666666667
200,56000,159010,0.018173333606682718,1.0,0.647565137736405,0.8223,0.009578262852211514,2.7666666666666666
200,57024,159010,0.017705142527120188,1.0,0.6483676243054716,0.8225,0.009491579957524992,2.816666666666667
200,58016,159010,0.017445810342906043,1.0,0.6492628262767309,0.8222,0.009407208683835972,2.8666666666666667
200,59008,159010,0.017407702893251553,1.0,0.6506337199030043,0.8223,0.009325048082403139,2.9
200,60000,159010,0.016876126814167947,1.0,0.6514864997773231,0.8216,0.009245003270420485,2.95
200,61024,159010,0.0169771998480428,1.0,0.6523963067727753,0.8215,0.009166984970282115,3.0
200,62016,159010,0.01639742436236702,1.0,0.6530664125575295,0.822,0.009090909090909092,3.05
200,63008,159010,0.016527590807527304,1.0,0.6549086372686338,0.8212,0.009016696346674322,3.1
200,64000,159010,0.016019848320866004,1.0,0.6552104335042495,0.8217,0.00894427190999916,3.15
200,65024,159010,0.015854417462833226,1.0,0.6562236160794391,0.8214,0.008873565094161139,3.2
200,66016,159010,0.01564301340840757,1.0,0.656743397818336,0.8213,0.008838834764831844,3.25
200,67008,159010,0.01534426084253937,1.0,0.6574459788920004,0.8212,0.008770580193070292,3.3
200,68000,159010,0.015179901092778891,1.0,0.6586813592835318,0.8212,0.008703882797784893,3.35
200,69024,159010,0.014972719276556745,1.0,0.6591369551193865,0.8212,0.008638684255813602,3.4
200,70016,159010,0.014962548157200217,1.0,0.6600823028932644,0.8213,0.008574929257125443,3.45
200,71008,159010,0.014660434826510027,1.0,0.6607457721912409,0.8211,0.008512565307587486,3.5
200,72000,159010,0.014626064483309165,1.0,0.6617205261806899,0.8208,0.008451542547285166,3.55
200,73024,159010,0.014378871797816828,1.0,0.66228199420096,0.8207,0.008391813582966891,3.6
200,74016,159010,0.014202025020495057,1.0,0.6632986091360261,0.821,0.008333333333333333,3.65
200,75008,159010,0.013971565931569785,1.0,0.6640114593732206,0.8207,0.008276058886023679,3.7
200,76000,159010,0.013872994080884382,1.0,0.6645327610305592,0.8213,0.008219949365267865,3.75
200,77024,159010,0.013756747037405148,1.0,0.664920026554337,0.8214,0.008164965809277261,3.8
200,78016,159010,0.013530247291782871,1.0,0.66588494181633,0.8213,0.008111071056538128,3.85
200,79008,159010,0.01362731886911206,1.0,0.6666864398159559,0.8207,0.008058229640253803,3.9
200,80000,159010,0.013227489194832742,1.0,0.6675403261486488,0.8209,0.008006407690254357,3.95
200,81024,159010,0.013103449920890853,1.0,0.6681498949286304,0.8206,0.0079555728417573,4.0
200,82016,159010,0.012967467511771247,1.0,0.6687938793550564,0.8202,0.007905694150420948,4.033333333333333
200,83008,159010,0.012957741972059011,1.0,0.6691389551645592,0.8206,0.007856742013183862,4.083333333333333
200,84000,159010,0.012981656385818496,1.0,0.670053605980511,0.8206,0.007808688094430304,4.133333333333334
200,85024,159010,0.01256030035438016,1.0,0.6707900132559523,0.8201,0.007761505257063328,4.183333333333334
200,86016,159010,0.01261541387066245,1.0,0.6717223753280277,0.8201,0.007715167498104596,4.233333333333333
200,87008,159010,0.012575153115903959,1.0,0.6725242747158944,0.8196,0.007692307692307693,4.283333333333333
200,88000,159010,0.012191637928481214,1.0,0.6725779690697223,0.8201,0.007647191129018726,4.333333333333333
200,89024,159010,0.012112880358472466,1.0,0.6735340564311305,0.8199,0.007602859212697055,4.383333333333334
200,90016,159010,0.011953715569688939,1.0,0.6740063487351695,0.8199,0.007559289460184545,4.433333333333334
200,91008,159010,0.011857215169584379,1.0,0.6746954504824891,0.8198,0.00751646028002829,4.483333333333333
200,92000,159010,0.012015393920592032,1.0,0.6751173002810418,0.82,0.007474350927519359,4.533333333333333
200,93024,159010,0.011691105086356401,1.0,0.6758478036786937,0.8202,0.007432941462471664,4.583333333333333
200,94016,159010,0.011752924387110397,1.0,0.6760584783704975,0.8202,0.007392212709545729,4.633333333333334
200,95008,159010,0.011422473966376856,1.0,0.6768101876295065,0.8199,0.007352146220938077,4.683333333333334
200,96000,159010,0.011424843018176034,1.0,0.6774609085125259,0.8204,0.007312724241271306,4.733333333333333
200,97024,159010,0.011381934556993656,1.0,0.677989274263382,0.8197,0.00727392967453308,4.783333333333333
200,98016,159010,0.011328806402161717,1.0,0.6786851843323889,0.8197,0.007235746052924217,4.833333333333333
200,99008,159010,0.011167224438395351,1.0,0.6789506664381751,0.8202,0.007198157507486946,4.883333333333334
200,100000,159010,0.011103823460871354,1.0,0.6799818386759939,0.8197,0.007161148740394329,4.933333333333334
400,1024,318010,0.6056244093924761,0.83625,0.5228092774182935,0.8712,0.07071067811865475,0.03333333333333333
400,2016,318010,0.3682507793419063,0.905,0.531493234106257,0.8562,0.05773502691896258,0.08333333333333333
400,3008,318010,0.25239852955564857,0.94525,0.5287848081015334,0.8491,0.044721359549995794,0.13333333333333333
400,4000,318010,0.1853206711821258,0.96475,0.5168417880806742,0.8503,0.03779644730092272,0.18333333333333332
400,5024,318010,0.1468822523020208,0.97825,0.524313985546933,0.8447,0.03333333333333333,0.23333333333333334
400,6016,318010,0.11962029687128961,0.98375,0.5198820633224294,0.846,0.030151134457776365,0.2833333333333333
400,7008,318010,0.09994275181088597,0.98675,0.5196171489697469,0.8451,0.02773500981126146,0.3333333333333333
400,8000,318010,0.087662962381728,0.9885,0.520138108466245,0.8427,0.025819888974716113,0.38333333333333336
400,9024,318010,0.07728586695156991,0.99075,0.5220541480598571,0.8434,0.024253562503633298,0.43333333333333335
400,10016,318010,0.07033575815148652,0.99175,0.5258025843885881,0.8409,0.022941573387056175,0.48333333333333334
400,11008,318010,0.06256822240538895,0.9935,0.5254372392274156,0.8419,0.021821789023599242,0.5333333333333333
400,12000,318010,0.05754246225114912,0.995,0.5266122659550437,0.8417,0.02085144140570748,0.5833333333333334
400,13024,318010,0.053621262894012034,0.995,0.5287868535216851,0.8414,0.02,0.6333333333333333
400,14016,318010,0.04932420048862696,0.99575,0.5300504690672778,0.8415,0.019245008972987525,0.6833333333333333
400,15008,318010,0.04660791391506791,0.9965,0.5339656323194504,0.8398,0.018569533817705187,0.7333333333333333
400,16000,318010,0.04344033729285002,0.99675,0.5336397890991802,0.8402,0.01796053020267749,0.7833333333333333
400,17024,318010,0.041651610867120326,0.997,0.5372331523442571,0.8395,0.017407765595569787,0.8333333333333334
400,18016,318010,0.03940418071579188,0.99775,0.536740530612348,0.8397,0.016903085094570332,0.8833333333333333
400,19008,318010,0.03684935893397778,0.99775,0.539051357138006,0.8389,0.01643989873053573,0.9333333333333333
400,20000,318010,0.03587201907066628,0.998,0.5399942451828643,0.8383,0.016012815380508715,0.9833333333333333
