Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
120,68000,95410,0.00280210636992706,1.0,0.3140587530215271,0.9265,0.008703882797784893,3.35
120,69024,95410,0.0027587332369876094,1.0,0.3143666452515275,0.9265,0.008638684255813602,3.4
120,70016,95410,0.0027157175427419133,1.0,0.31460618541507446,0.9265,0.008574929257125443,3.45
120,71008,95410,0.002677508113265503,1.0,0.31480145057692055,0.9266,0.008512565307587486,3.5
120,72000,95410,0.0026770858239615336,1.0,0.3150025702568281,0.9265,0.008451542547285166,3.55
120,73024,95410,0.002619493952806806,1.0,0.31532821190765253,0.9265,0.008391813582966891,3.6
120,74016,95410,0.002574097001343034,1.0,0.3155568766391459,0.9264,0.008333333333333333,3.65
120,75008,95410,0.002571395169070456,1.0,0.31575882021367957,0.9265,0.008276058886023679,3.7
120,76000,95410,0.00255281902718707,1.0,0.3159851992297977,0.9264,0.008219949365267865,3.75
120,77024,95410,0.002548684446082916,1.0,0.31617762061658233,0.9264,0.008164965809277261,3.8
120,78016,95410,0.0025306364477728494,1.0,0.3164458743567708,0.9265,0.008111071056538128,3.85
120,79008,95410,0.0024663613658049144,1.0,0.3166017165340121,0.9265,0.008058229640253803,3.9
120,80000,95410,0.0024977848297567107,1.0,0.31680405954351426,0.9265,0.008006407690254357,3.95
120,81024,95410,0.0024064968492893968,1.0,0.3170675274310339,0.9265,0.0079555728417573,4.0
120,82016,95410,0.0024056002657744102,1.0,0.3172814009322113,0.9265,0.007905694150420948,4.05
120,83008,95410,0.002423376245133113,1.0,0.3174437364731706,0.9265,0.007856742013183862,4.1
120,84000,95410,0.002357551198656438,1.0,0.31766865378403386,0.9266,0.007808688094430304,4.15
120,85024,95410,0.0023460657575924415,1.0,0.31787378809089134,0.9265,0.007761505257063328,4.2
120,86016,95410,0.00233327632304281,1.0,0.3180800389081809,0.9265,0.007715167498104596,4.25
120,87008,95410,0.002317138663784135,1.0,0.3182873766168604,0.9266,0.007692307692307693,4.3
120,88000,95410,0.0023244067415362224,1.0,0.31846443590777335,0.9265,0.007647191129018726,4.35
120,89024,95410,0.002296904618560802,1.0,0.31865487057812175,0.9267,0.007602859212697055,4.4
120,90016,95410,0.002269880940730218,1.0,0.31884570823263236,0.9267,0.007559289460184545,4.45
120,91008,95410,0.002225426971563138,1.0,0.31906791173490473,0.9266,0.00751646028002829,4.5
120,92000,95410,0.002215132408309728,1.0,0.3192095421239899,0.9268,0.007474350927519359,4.55
120,93024,95410,0.0022152630735945422,1.0,0.3194065851787889,0.9266,0.007432941462471664,4.6
120,94016,95410,0.0021897618607908953,1.0,0.3196062119720029,0.9266,0.007392212709545729,4.65
120,95008,95410,0.002165227535442682,1.0,0.3197785527813779,0.9266,0.007352146220938077,4.683333333333334
120,96000,95410,0.0021527724275074434,1.0,0.31993251620597335,0.9267,0.007312724241271306,4.733333333333333
120,97024,95410,0.0021168496568861883,1.0,0.32012576228092404,0.9267,0.00727392967453308,4.783333333333333
120,98016,95410,0.002143182631698437,1.0,0.3202830478694523,0.9266,0.007235746052924217,4.833333333333333
120,99008,95410,0.00212640418249066,1.0,0.3204325893643324,0.9267,0.007198157507486946,4.883333333333334
120,100000,95410,0.002119852062605787,1.0,0.3206360249483923,0.9268,0.007161148740394329,4.933333333333334
150,1024,119260,0.11863305640872568,0.9705,0.2785030234416452,0.9149,0.07071067811865475,0.03333333333333333
150,2016,119260,0.06319849961437285,0.99175,0.2648046821402975,0.9207,0.05773502691896258,0.08333333333333333
150,3008,119260,0.04245205543702468,0.99625,0.2613572511656941,0.9222,0.044721359549995794,0.13333333333333333
150,4000,119260,0.03130370384315029,0.99875,0.26175201748485993,0.9236,0.03779644730092272,0.18333333333333332
150,5024,119260,0.024843092600349337,0.99925,0.2634165769154088,0.9242,0.03333333333333333,0.23333333333333334
150,6016,119260,0.020563612401019782,0.99975,0.2639593008339782,0.9259,0.030151134457776365,0.2833333333333333
150,7008,119260,0.017797952343244106,0.99975,0.2657690367917825,0.9264,0.02773500981126146,0.3333333333333333
150,8000,119260,0.015501594491070136,0.99975,0.26717617956455797,0.9267,0.025819888974716113,0.38333333333333336
150,9024,119260,0.013638782780617476,1.0,0.2684504198031264,0.9264,0.024253562503633298,0.43333333333333335
150,10016,119260,0.012376834274618886,1.0,0.2698799549613761,0.9271,0.022941573387056175,0.48333333333333334
150,11008,119260,0.011239980754908174,1.0,0.27087978121111334,0.9277,0.021821789023599242,0.5333333333333333
150,12000,119260,0.010328349817427807,1.0,0.27186337155378365,0.9281,0.02085144140570748,0.5833333333333334
150,13024,119260,0.01003707772179041,1.0,0.27295043932412505,0.928,0.02,0.6333333333333333
150,14016,119260,0.009171541372779757,1.0,0.27386193381566437,0.9285,0.019245008972987525,0.6833333333333333
150,15008,119260,0.008665904912049882,1.0,0.2747489795445382,0.9287,0.018569533817705187,0.7333333333333333
150,16000,119260,0.008172756395651959,1.0,0.27574471770888903,0.9291,0.01796053020267749,0.7833333333333333
150,17024,119260,0.007689672798733227,1.0,0.2763033830148133,0.929,0.017407765595569787,0.8333333333333334
150,18016,119260,0.007505425484851003,1.0,0.27715733154718114,0.9293,0.016903085094570332,0.8833333333333333
150,19008,119260,0.007061824479023926,1.0,0.27790377512456305,0.9292,0.01643989873053573,0.9333333333333333
150,20000,119260,0.006754372006980702,1.0,0.27855800990091895,0.9293,0.016012815380508715,0.9833333333333333
150,21024,119260,0.006463553436333314,1.0,0.279346275307633,0.9293,0.015617376188860608,1.0333333333333334
150,22016,119260,0.006230832223081961,1.0,0.2800742462852121,0.9294,0.015249857033260468,1.0833333333333333
150,23008,119260,0.006034766913217027,1.0,0.28070398460730284,0.9295,0.015075567228888182,1.1333333333333333
150,24000,119260,0.005804418782645371,1.0,0.2812242114627616,0.9294,0.014744195615489715,1.1833333333333333
150,25024,119260,0.005602908480796032,1.0,0.28186023110211417,0.9297,0.014433756729740645,1.2333333333333334
150,26016,119260,0.005366091903852066,1.0,0.28236697875869554,0.9295,0.01414213562373095,1.2833333333333334
150,27008,119260,0.0053240709530655295,1.0,0.28286872323988527,0.9296,0.01386750490563073,1.3333333333333333
150,28000,119260,0.0051024952554143965,1.0,0.28341554892448345,0.9293,0.013608276348795434,1.3833333333333333
150,29024,119260,0.005039502910221927,1.0,0.283971995324533,0.9295,0.01336306209562122,1.4333333333333333
150,30016,119260,0.004884296729869675,1.0,0.2843893047538586,0.9293,0.013130643285972255,1.4833333333333334
150,31008,119260,0.004790881437656935,1.0,0.28485777450038735,0.9293,0.012909944487358056,1.5166666666666666
150,32000,119260,0.00460000606108224,1.0,0.2853567836672816,0.9293,0.01270001270001905,1.5666666666666667
150,33024,119260,0.004494053580856416,1.0,0.2858431277084872,0.9296,0.0125,1.6166666666666667
150,34016,119260,0.0043668814323609695,1.0,0.28632601820922726,0.9295,0.012309149097933273,1.6666666666666667
150,35008,119260,0.004253422168403631,1.0,0.2867230584423494,0.9294,0.012126781251816649,1.7166666666666666
150,36000,119260,0.004230129561619833,1.0,0.28709829848221374,0.9295,0.011952286093343936,1.7666666666666666
150,37024,119260,0.004132982634473592,1.0,0.28751798604447043,0.9295,0.011785113019775794,1.8166666666666667
150,38016,119260,0.004009115356893744,1.0,0.28786802194317024,0.9296,0.01162476387438193,1.8666666666666667
150,39008,119260,0.003953361760068219,1.0,0.2882438380119414,0.9295,0.011470786693528088,1.9166666666666667
150,40000,119260,0.0039247010863618925,1.0,0.2886335207480949,0.9295,0.011322770341445958,1.9666666666666666
150,41024,119260,0.0037590215397358406,1.0,0.288962032299642,0.9295,0.011180339887498949,2.0166666666666666
150,42016,119260,0.003835233706922736,1.0,0.2892930456182973,0.9297,0.011043152607484653,2.066666666666667
150,43008,119260,0.003703135000250768,1.0,0.2897203225941586,0.9295,0.010910894511799621,2.1166666666666667
150,44000,119260,0.003638263908214867,1.0,0.2900170295652521,0.9298,0.01084652289093281,2.1666666666666665
150,45024,119260,0.0035482185921864584,1.0,0.290306724949454,0.9294,0.010721125348377948,2.216666666666667
150,46016,119260,0.0035113929116050713,1.0,0.29065893832748885,0.9298,0.010599978800063602,2.2666666666666666
150,47008,119260,0.0034730237020994537,1.0,0.29100449323688066,0.9297,0.010482848367219183,2.316666666666667
150,48000,119260,0.003451984615821857,1.0,0.2912622402750745,0.9299,0.010369516947304253,2.3666666666666667
150,49024,119260,0.0033793456786952447,1.0,0.29158322937503645,0.9297,0.010259783520851542,2.4166666666666665
150,50016,119260,0.0032884939646464773,1.0,0.2919158458303,0.9296,0.010153461651336192,2.466666666666667
150,51008,119260,0.0032455537402711343,1.0,0.2921979556772327,0.9297,0.010050378152592122,2.5166666666666666
150,52000,119260,0.0032247194467345253,1.0,0.2924679408890278,0.9298,0.009950371902099893,2.566666666666667
150,53024,119260,0.0031647745345253497,1.0,0.2927255803377285,0.9297,0.009853292781642932,2.6166666666666667
150,54016,119260,0.0031603647075826302,1.0,0.2930307895611217,0.9298,0.009759000729485334,2.6666666666666665
150,55008,119260,0.0030988715298008174,1.0,0.2932733142733002,0.9299,0.009667364890456635,2.716666666666667
150,56000,119260,0.003015614682226442,1.0,0.2935710524067377,0.9298,0.009578262852211514,2.7666666666666666
150,57024,119260,0.0030214032049116213,1.0,0.2938350262245623,0.9297,0.009491579957524992,2.816666666666667
150,58016,119260,0.002922328101703897,1.0,0.29410839797869986,0.9298,0.009407208683835972,2.8666666666666667
150,59008,119260,0.0029279928239702713,1.0,0.2943503734467056,0.9298,0.009325048082403139,2.9166666666666665
150,60000,119260,0.0029419446473184507,1.0,0.29453767375884976,0.9297,0.009245003270420485,2.966666666666667
150,61024,119260,0.0028920211334479973,1.0,0.29485957894903086,0.9299,0.009166984970282115,3.0166666666666666
150,62016,119260,0.002881069842260331,1.0,0.29512750792362774,0.9299,0.009090909090909092,3.066666666666667
150,63008,119260,0.0027658999752020463,1.0,0.29533235217360604,0.9299,0.009016696346674322,3.1166666666666667
150,64000,119260,0.0027310354926157743,1.0,0.29554074057679963,0.93,0.00894427190999916,3.1666666666666665
150,65024,119260,0.0027645999216474593,1.0,0.2957500716705609,0.93,0.008873565094161139,3.216666666666667
150,66016,119260,0.002677847140148515,1.0,0.29599199501784296,0.9299,0.008838834764831844,3.25
150,67008,119260,0.002657770710356999,1.0,0.29620523809321236,0.9299,0.008770580193070292,3.3
150,68000,119260,0.002625744313263567,1.0,0.296410330644178,0.9299,0.008703882797784893,3.35
150,69024,119260,0.002631581199239008,1.0,0.2966467293292134,0.93,0.008638684255813602,3.4
150,70016,119260,0.002581610984634608,1.0,0.29690426679403975,0.93,0.008574929257125443,3.45
150,71008,119260,0.0025429620836803224,1.0,0.2970952657990812,0.9297,0.008512565307587486,3.5
150,72000,119260,0.0025324701564386487,1.0,0.2972849896474214,0.9299,0.008451542547285166,3.55
150,73024,119260,0.0025268354620493483,1.0,0.29749591369918676,0.9298,0.008391813582966891,3.6
150,74016,119260,0.0025029101816471666,1.0,0.2976894373869187,0.9298,0.008333333333333333,3.65
150,75008,119260,0.002456523376167752,1.0,0.2979214224651975,0.9299,0.008276058886023679,3.7
150,76000,119260,0.002445763282594271,1.0,0.2980851751672623,0.9298,0.008219949365267865,3.75
150,77024,119260,0.0024141194953699596,1.0,0.29831624676250923,0.9299,0.008164965809277261,3.8
150,78016,119260,0.0023724856328044552,1.0,0.2985140787363141,0.9299,0.008111071056538128,3.85
150,79008,119260,0.0023517244662798475,1.0,0.29869698146078144,0.9299,0.008058229640253803,3.9
150,80000,119260,0.0023351233248831704,1.0,0.2988840177921575,0.9299,0.008006407690254357,3.95
150,81024,119260,0.002314510704309214,1.0,0.2990509785492197,0.93,0.0079555728417573,4.0
150,82016,119260,0.0022944635165913496,1.0,0.29925177840566075,0.93,0.007905694150420948,4.05
150,83008,119260,0.0022589061845792457,1.0,0.29944522226084896,0.93,0.007856742013183862,4.1
150,84000,119260,0.0022741586799384095,1.0,0.2996064699269666,0.93,0.007808688094430304,4.15
150,85024,119260,0.002269534357765224,1.0,0.2997747063187328,0.93,0.007761505257063328,4.2
150,86016,119260,0.002210425453085918,1.0,0.29996023016327494,0.9299,0.007715167498104596,4.25
150,87008,119260,0.0022167183269630186,1.0,0.30013422884085345,0.9299,0.007692307692307693,4.3
150,88000,119260,0.0021953368559479713,1.0,0.30030868601115107,0.93,0.007647191129018726,4.35
150,89024,119260,0.002194672906625783,1.0,0.30049906288571304,0.93,0.007602859212697055,4.4
150,90016,119260,0.0022085514683567453,1.0,0.3006715050675977,0.93,0.007559289460184545,4.45
150,91008,119260,0.002174589371861657,1.0,0.30081101456790416,0.9301,0.00751646028002829,4.5
150,92000,119260,0.002133828093064949,1.0,0.3009822457145363,0.9301,0.007474350927519359,4.55
150,93024,119260,0.0021129098531673662,1.0,0.3011483183193987,0.93,0.007432941462471664,4.6
150,94016,119260,0.0020949626486981288,1.0,0.301332720013076,0.9301,0.007392212709545729,4.65
150,95008,119260,0.002057327288639499,1.0,0.3014949321197169,0.9301,0.007352146220938077,4.7
150,96000,119260,0.0020460535379243083,1.0,0.3016196024558828,0.9302,0.007312724241271306,4.75
150,97024,119260,0.002028394810622558,1.0,0.30177961754291377,0.93,0.00727392967453308,4.8
150,98016,119260,0.0020531586596916895,1.0,0.30193973526920787,0.9302,0.007235746052924217,4.833333333333333
150,99008,119260,0.002010455667914357,1.0,0.3021039561367788,0.9301,0.007198157507486946,4.883333333333334
150,100000,119260,0.00202131648620707,1.0,0.30227275375391743,0.9302,0.007161148740394329,4.933333333333334
200,1024,159010,0.0999984797090292,0.981,0.2702414827963597,0.9188,0.07071067811865475,0.05
200,2016,159010,0.050555111025460064,0.994,0.2589778728853864,0.9222,0.05773502691896258,0.08333333333333333
200,3008,159010,0.03357261387282051,0.99825,0.258878481250162,0.9232,0.044721359549995794,0.13333333333333333
200,4000,159010,0.025607906660297886,0.999,0.2595208055882043,0.9235,0.03779644730092272,0.18333333333333332
200,5024,159010,0.02008350469986908,0.99975,0.26169151415211395,0.9242,0.03333333333333333,0.23333333333333334
200,6016,159010,0.016801373742055148,1.0,0.26349263860036537,0.9241,0.030151134457776365,0.2833333333333333
200,7008,159010,0.014855977118713781,1.0,0.2645717444358087,0.9249,0.02773500981126146,0.3333333333333333
200,8000,159010,0.012949657859280705,1.0,0.26601206486944484,0.9252,0.025819888974716113,0.38333333333333336
200,9024,159010,0.011783483103499748,1.0,0.2673330229096987,0.9256,0.024253562503633298,0.43333333333333335
200,10016,159010,0.010531269275816157,1.0,0.26839856296789516,0.9263,0.022941573387056175,0.48333333333333334
200,11008,159010,0.009721094495034777,1.0,0.26948756713691296,0.9264,0.021821789023599242,0.5333333333333333
200,12000,159010,0.009000205973279662,1.0,0.2704742828861492,0.9268,0.02085144140570748,0.5833333333333334
200,13024,159010,0.00849741933052428,1.0,0.27148620764094206,0.9267,0.02,0.6333333333333333
200,14016,159010,0.007913744891993701,1.0,0.2723675775164856,0.9272,0.019245008972987525,0.6833333333333333
200,15008,159010,0.007781866850564256,1.0,0.27318927997287035,0.9273,0.018569533817705187,0.7333333333333333
200,16000,159010,0.007159218279412016,1.0,0.2740178529145137,0.9275,0.01796053020267749,0.7833333333333333
200,17024,159010,0.006958106649108231,1.0,0.2746941209372864,0.9276,0.017407765595569787,0.8333333333333334
200,18016,159010,0.006783754281059373,1.0,0.27539567965601536,0.9281,0.016903085094570332,0.8833333333333333
200,19008,159010,0.006297471649304498,1.0,0.27608495704900426,0.928,0.01643989873053573,0.95
200,20000,159010,0.006067318812711164,1.0,0.27670699600985016,0.9282,0.016012815380508715,1.0
200,21024,159010,0.005762262582720723,1.0,0.27738176487294863,0.9282,0.015617376188860608,1.05
200,22016,159010,0.005680467540514655,1.0,0.27796689321027623,0.9283,0.015249857033260468,1.1
200,23008,159010,0.0053416735827340744,1.0,0.2784972975783557,0.9282,0.015075567228888182,1.15
200,24000,159010,0.0052550789041561075,1.0,0.27905548824132953,0.9282,0.014744195615489715,1.2
200,25024,159010,0.0051188641737098806,1.0,0.2795784719497602,0.9281,0.014433756729740645,1.25
200,26016,159010,0.0049257115460932255,1.0,0.2801003091824182,0.9285,0.01414213562373095,1.2833333333333334
200,27008,159010,0.004788625919900369,1.0,0.28061251270015947,0.9285,0.01386750490563073,1.3333333333333333
200,28000,159010,0.004618046252289787,1.0,0.2810583473374784,0.9286,0.013608276348795434,1.3833333333333333
200,29024,159010,0.004502625655732118,1.0,0.2815370398228752,0.9287,0.01336306209562122,1.4333333333333333
200,30016,159010,0.004537519351288211,1.0,0.2819459306391522,0.9287,0.013130643285972255,1.4833333333333334
200,31008,159010,0.004252125232596882,1.0,0.2823947939492727,0.9288,0.012909944487358056,1.5333333333333334
200,32000,159010,0.004200533003313467,1.0,0.28278830803818766,0.9288,0.01270001270001905,1.5833333333333333
200,33024,159010,0.004165628852206282,1.0,0.2831528202271018,0.9288,0.0125,1.6333333333333333
200,34016,159010,0.0039696510139037855,1.0,0.28360789927029156,0.9289,0.012309149097933273,1.6833333333333333
200,35008,159010,0.004000642991741188,1.0,0.28394246417432256,0.9288,0.012126781251816649,1.7333333333333334
200,36000,159010,0.003869947984640021,1.0,0.28436537570529324,0.9288,0.011952286093343936,1.7833333333333334
